x,y,ids,split
15.713484026367723,1575.6448590182306,0_5,0
23.57022603955159,2681.157020888519,0_5,0
31.426968052735447,3659.9875021648704,0_5,0
39.283710065919315,4512.36249698334,0_5,0
47.14045207910318,5341.918108030459,0_5,0
54.99719409228703,6148.691318067041,0_5,0
62.853936105470886,6948.6925120138085,0_5,0
70.71067811865477,7738.327753357228,0_5,0
0.0,0.0,0_6,0
7.856742013183862,807.572725078212,0_6,0
15.713484026367723,2225.4920344910793,0_6,0
23.57022603955159,3148.0567633730684,0_6,0
31.426968052735447,4435.664290970561,0_6,0
39.283710065919315,5223.764943635523,0_6,0
47.14045207910318,5973.312295963444,0_6,0
54.99719409228703,6741.506723470717,0_6,0
62.853936105470886,7568.67717190025,0_6,0
70.71067811865477,8324.86569936419,0_6,0
0.0,0.0,0_7,0
7.856742013183862,705.037236432853,0_7,0
15.713484026367723,2068.0324816603147,0_7,0
23.57022603955159,3250.04949362839,0_7,0
31.426968052735447,4545.778962943071,0_7,0
39.283710065919315,5400.075324352016,0_7,0
47.14045207910318,6165.714880963972,0_7,0
54.99719409228703,6917.412879928101,0_7,0
62.853936105470886,7641.092813478161,0_7,0
70.71067811865477,8487.026424748292,0_7,0
0.0,0.0,0_8,0
7.856742013183862,808.5096113383328,0_8,0
15.713484026367723,2229.108544600884,0_8,0
23.57022603955159,3514.715234498164,0_8,0
31.426968052735447,4872.963006685744,0_8,0
39.283710065919315,5775.978235544295,0_8,0
47.14045207910318,6607.429408131565,0_8,0
54.99719409228703,7378.825340189786,0_8,0
62.853936105470886,8133.355286900437,0_8,0
70.71067811865477,8872.609664664067,0_8,0
0.0,0.0,0_9,0
7.856742013183862,721.7183828468648,0_9,0
15.713484026367723,1692.4754730215172,0_9,0
23.57022603955159,2777.572341502511,0_9,0
31.426968052735447,4293.213579056921,0_9,0
39.283710065919315,5502.983360600811,0_9,0
47.14045207910318,6486.812963609405,0_9,0
54.99719409228703,7383.1031777743465,0_9,0
62.853936105470886,8220.98025750495,0_9,0
70.71067811865477,9003.847162299124,0_9,0
0.0,0.0,0_10,0
7.856742013183862,750.2622885327002,0_10,0
15.713484026367723,1981.5541169559879,0_10,0
23.57022603955159,3009.4319513488977,0_10,0
31.426968052735447,4093.2767162806304,0_10,0
39.283710065919315,4931.18030857108,0_10,0
47.14045207910318,5700.501639113374,0_10,0
54.99719409228703,6477.536762189801,0_10,0
62.853936105470886,7296.3426115847915,0_10,0
70.71067811865477,8100.337616792904,0_10,0
0.0,0.0,0_11,0
7.856742013183862,997.5062727945293,0_11,0
15.713484026367723,2124.2247912153257,0_11,0
23.57022603955159,3213.1157342145507,0_11,0
31.426968052735447,4469.251797829943,0_11,0
39.283710065919315,5315.7536220029915,0_11,0
47.14045207910318,6024.102785887856,0_11,0
54.99719409228703,6716.722556912176,0_11,0
62.853936105470886,7427.935874633929,0_11,0
70.71067811865477,8132.053002327685,0_11,0
0.0,0.0,0_12,0
7.856742013183862,611.3982775387402,0_12,0
15.713484026367723,1533.3749771696134,0_12,0
23.57022603955159,2500.576115627252,0_12,0
31.426968052735447,3512.9739047029607,0_12,0
39.283710065919315,4362.089232449049,0_12,0
47.14045207910318,5210.29557156419,0_12,0
54.99719409228703,6045.426776601516,0_12,0
62.853936105470886,6875.140830112716,0_12,0
70.71067811865477,7707.423876535939,0_12,0
0.0,0.0,0_13,0
7.856742013183862,604.2077696722827,0_13,0
15.713484026367723,1730.7808284389096,0_13,0
23.57022603955159,2670.6187261268383,0_13,0
31.426968052735447,3553.142390743289,0_13,0
39.283710065919315,4369.072686070812,0_13,0
47.14045207910318,5163.133261723653,0_13,0
54.99719409228703,5964.701322272952,0_13,0
62.853936105470886,6767.17737265336,0_13,0
70.71067811865477,7560.677784358602,0_13,0
0.0,0.0,0_14,0
7.856742013183862,737.3985046061031,0_14,0
15.713484026367723,1811.6110382515556,0_14,0
23.57022603955159,2700.152965236603,0_14,0
31.426968052735447,4509.594870511356,0_14,0
39.283710065919315,5435.23943344803,0_14,0
47.14045207910318,6215.622286693212,0_14,0
54.99719409228703,7029.842400676186,0_14,0
62.853936105470886,7852.005625968792,0_14,0
70.71067811865477,8679.987747922782,0_14,0
0.0,0.0,0_15,0
7.856742013183862,857.4869835713516,0_15,0
15.713484026367723,1919.3131865414896,0_15,0
23.57022603955159,2961.538750198927,0_15,0
31.426968052735447,4055.899112602549,0_15,0
39.283710065919315,4798.834426946299,0_15,0
47.14045207910318,5518.54804915268,0_15,0
54.99719409228703,6216.774524233506,0_15,0
62.853936105470886,6906.072896884068,0_15,0
70.71067811865477,7564.011213086945,0_15,0
0.0,0.0,0_16,0
7.856742013183862,478.92599240537004,0_16,0
15.713484026367723,1512.2611655751543,0_16,0
23.57022603955159,2621.0162566331383,0_16,0
31.426968052735447,3687.955722785287,0_16,0
39.283710065919315,4686.005260307717,0_16,0
47.14045207910318,5686.366966190022,0_16,0
54.99719409228703,6665.319275833444,0_16,0
62.853936105470886,7635.0034216349095,0_16,0
70.71067811865477,8602.833102663359,0_16,0
0.0,0.0,0_17,0
7.856742013183862,579.3431216337128,0_17,0
15.713484026367723,1562.6893569723165,0_17,0
23.57022603955159,2633.281167092999,0_17,0
31.426968052735447,3805.447090562837,0_17,0
39.283710065919315,4744.131778882774,0_17,0
47.14045207910318,5627.819572347423,0_17,0
54.99719409228703,6502.666691144863,0_17,0
62.853936105470886,7408.20487672312,0_17,0
70.71067811865477,8286.175583340273,0_17,0
0.0,0.0,0_18,0
7.856742013183862,768.6102341592758,0_18,0
15.713484026367723,1850.831944891941,0_18,0
23.57022603955159,2782.382853443038,0_18,0
31.426968052735447,3657.928845866872,0_18,0
39.283710065919315,4490.913787325642,0_18,0
47.14045207910318,5308.753261621407,0_18,0
54.99719409228703,6124.495123239335,0_18,0
62.853936105470886,6889.2112341568445,0_18,0
70.71067811865477,7633.0144457311235,0_18,0
0.0,0.0,0_19,0
7.856742013183862,772.402986624956,0_19,0
15.713484026367723,1713.5585428091465,0_19,0
23.57022603955159,2677.351274805384,0_19,0
31.426968052735447,4005.446742767917,0_19,0
39.283710065919315,4904.658635559831,0_19,0
47.14045207910318,5764.069125085907,0_19,0
54.99719409228703,6639.632288770339,0_19,0
62.853936105470886,7478.305176931285,0_19,0
70.71067811865477,8344.04208201238,0_19,0
0.0,0.0,0_20,0
7.856742013183862,661.4922456036701,0_20,0
15.713484026367723,1834.7749517010434,0_20,0
23.57022603955159,3168.724465448682,0_20,0
31.426968052735447,4518.623890980081,0_20,0
39.283710065919315,5513.818491529394,0_20,0
47.14045207910318,6452.551457605277,0_20,0
54.99719409228703,7405.377708892321,0_20,0
62.853936105470886,8376.85907533134,0_20,0
70.71067811865477,9340.630343549758,0_20,0
0.0,0.0,0_21,0
7.856742013183862,671.4132191912461,0_21,0
15.713484026367723,1853.641105685196,0_21,0
23.57022603955159,3024.2616037594707,0_21,0
31.426968052735447,4088.8110337891685,0_21,0
39.283710065919315,4886.458490544261,0_21,0
47.14045207910318,5673.490885020437,0_21,0
54.99719409228703,6460.826598772629,0_21,0
62.853936105470886,7225.420845627168,0_21,0
70.71067811865477,7998.736983732492,0_21,0
0.0,0.0,0_22,0
7.856742013183862,720.3249470947828,0_22,0
15.713484026367723,1991.9358628791958,0_22,0
23.57022603955159,2861.443543979256,0_22,0
31.426968052735447,3817.278796859197,0_22,0
39.283710065919315,4716.61883298556,0_22,0
47.14045207910318,5659.548988051384,0_22,0
54.99719409228703,6475.955687721674,0_22,0
62.853936105470886,7244.002677501339,0_22,0
70.71067811865477,8048.3449043320015,0_22,0
0.0,0.0,0_23,0
7.856742013183862,771.6331808112889,0_23,0
15.713484026367723,1744.2029055707574,0_23,0
23.57022603955159,2835.856522946008,0_23,0
31.426968052735447,3775.253897662563,0_23,0
39.283710065919315,4542.995351420289,0_23,0
47.14045207910318,5309.164191054825,0_23,0
54.99719409228703,6098.664496900367,0_23,0
62.853936105470886,6946.064387036084,0_23,0
70.71067811865477,7833.169948386288,0_23,0
0.0,0.0,0_24,0
7.856742013183862,669.3749825936158,0_24,0
15.713484026367723,1518.7535083227524,0_24,0
23.57022603955159,2637.844830350184,0_24,0
31.426968052735447,4251.860747696765,0_24,0
39.283710065919315,5307.510804405599,0_24,0
47.14045207910318,6215.232380478124,0_24,0
54.99719409228703,6942.299348886893,0_24,0
62.853936105470886,7625.74517576143,0_24,0
70.71067811865477,8311.423485319056,0_24,0
0.0,0.0,0_25,0
7.856742013183862,857.8095452866802,0_25,0
15.713484026367723,2382.9663412839104,0_25,0
23.57022603955159,3354.797052167451,0_25,0
31.426968052735447,5159.3608378765975,0_25,0
39.283710065919315,6061.715167348539,0_25,0
47.14045207910318,6867.004731532546,0_25,0
54.99719409228703,7657.574309827402,0_25,0
62.853936105470886,8450.530619404346,0_25,0
70.71067811865477,9129.011933768254,0_25,0
0.0,0.0,0_26,0
7.856742013183862,569.6517831738822,0_26,0
15.713484026367723,1498.935619786134,0_26,0
23.57022603955159,2612.9424894787367,0_26,0
31.426968052735447,3939.158480430432,0_26,0
39.283710065919315,4904.252585704024,0_26,0
47.14045207910318,5856.506626444848,0_26,0
54.99719409228703,6839.677442895369,0_26,0
62.853936105470886,7766.6916471762515,0_26,0
70.71067811865477,8672.95729162014,0_26,0
0.0,0.0,0_27,0
7.856742013183862,662.7559303329717,0_27,0
15.713484026367723,1846.41165075298,0_27,0
23.57022603955159,2868.4459466472185,0_27,0
31.426968052735447,3826.8376503213613,0_27,0
39.283710065919315,4644.395056726975,0_27,0
47.14045207910318,5447.612865180912,0_27,0
54.99719409228703,6282.590783264943,0_27,0
62.853936105470886,7105.2891994075135,0_27,0
70.71067811865477,7915.2980371411695,0_27,0
0.0,0.0,0_28,0
7.856742013183862,824.6103708222312,0_28,0
15.713484026367723,2330.993523145529,0_28,0
23.57022603955159,3581.302860659628,0_28,0
31.426968052735447,5034.154830077029,0_28,0
39.283710065919315,5913.989854530483,0_28,0
47.14045207910318,6708.646140340466,0_28,0
54.99719409228703,7459.593060519362,0_28,0
62.853936105470886,8186.883633408773,0_28,0
70.71067811865477,8879.4848153627,0_28,0
0.0,0.0,0_29,0
7.856742013183862,452.0244766110435,0_29,0
15.713484026367723,1276.3873711205404,0_29,0
23.57022603955159,2503.565388489485,0_29,0
31.426968052735447,3851.013888141021,0_29,0
39.283710065919315,4910.623324680398,0_29,0
47.14045207910318,5904.436356610176,0_29,0
54.99719409228703,6892.290446643398,0_29,0
62.853936105470886,7889.018117116059,0_29,0
70.71067811865477,8884.70158938313,0_29,0
0.0,0.0,0_30,0
7.856742013183862,607.9564490952007,0_30,0
15.713484026367723,1551.217596742095,0_30,0
23.57022603955159,2572.512980476737,0_30,0
31.426968052735447,3888.251489013844,0_30,0
39.283710065919315,4783.1647309981545,0_30,0
47.14045207910318,5641.868475206985,0_30,0
54.99719409228703,6472.982600913765,0_30,0
62.853936105470886,7293.6017430005795,0_30,0
70.71067811865477,8118.425268098098,0_30,0
0.0,0.0,0_31,0
7.856742013183862,645.8349610624334,0_31,0
15.713484026367723,1745.0532792299446,0_31,0
23.57022603955159,2841.9605229227245,0_31,0
31.426968052735447,4037.171342285024,0_31,0
39.283710065919315,4870.631838783474,0_31,0
47.14045207910318,5817.340212703609,0_31,0
54.99719409228703,6749.821909133319,0_31,0
62.853936105470886,7591.297772699493,0_31,0
70.71067811865477,8418.095414262429,0_31,0
0.0,0.0,0_32,0
7.856742013183862,807.7631534394204,0_32,0
15.713484026367723,2202.4755535105633,0_32,0
23.57022603955159,3192.1197884566664,0_32,0
31.426968052735447,4136.2170549402945,0_32,0
39.283710065919315,4904.110523331684,0_32,0
47.14045207910318,5608.406835161638,0_32,0
54.99719409228703,6282.617687486363,0_32,0
62.853936105470886,6981.269102850578,0_32,0
70.71067811865477,7675.444436512322,0_32,0
0.0,0.0,0_33,0
7.856742013183862,564.7551751056362,0_33,0
15.713484026367723,1481.4770201748124,0_33,0
23.57022603955159,2568.0767785853245,0_33,0
31.426968052735447,4050.739698878511,0_33,0
39.283710065919315,4935.7564524476475,0_33,0
47.14045207910318,5795.165946449614,0_33,0
54.99719409228703,6614.168987340075,0_33,0
62.853936105470886,7462.7806592201805,0_33,0
70.71067811865477,8342.747704172545,0_33,0
0.0,0.0,0_34,0
7.856742013183862,776.9380207475041,0_34,0
15.713484026367723,2297.6132779991917,0_34,0
23.57022603955159,3528.6342366700014,0_34,0
31.426968052735447,4701.817827185463,0_34,0
39.283710065919315,5557.219277574779,0_34,0
47.14045207910318,6356.032503821579,0_34,0
54.99719409228703,7118.941584012554,0_34,0
62.853936105470886,7872.880388249268,0_34,0
70.71067811865477,8632.752673673871,0_34,0
0.0,0.0,0_35,0
7.856742013183862,530.0595511017036,0_35,0
15.713484026367723,1552.0751847907752,0_35,0
23.57022603955159,2624.536692977769,0_35,0
31.426968052735447,3564.6116641371527,0_35,0
39.283710065919315,4463.116001257949,0_35,0
47.14045207910318,5378.358767723657,0_35,0
54.99719409228703,6305.876281091119,0_35,0
62.853936105470886,7285.046299022602,0_35,0
70.71067811865477,8201.822224194279,0_35,0
0.0,0.0,0_36,0
7.856742013183862,921.3052247333627,0_36,0
15.713484026367723,2271.444224339757,0_36,0
23.57022603955159,3324.5256162040178,0_36,0
31.426968052735447,5421.792769553349,0_36,0
39.283710065919315,6509.234407080122,0_36,0
47.14045207910318,7408.462131557081,0_36,0
54.99719409228703,8261.381286556798,0_36,0
62.853936105470886,9073.22240547288,0_36,0
70.71067811865477,9820.452977095843,0_36,0
0.0,0.0,0_37,0
7.856742013183862,1591.1301210841434,0_37,0
15.713484026367723,4046.5076922216354,0_37,0
23.57022603955159,5811.40644408959,0_37,0
31.426968052735447,8860.356989255266,0_37,0
39.283710065919315,10206.366379620316,0_37,0
47.14045207910318,11150.497480809585,0_37,0
54.99719409228703,11800.419710953369,0_37,0
62.853936105470886,12294.716285124316,0_37,0
70.71067811865477,12754.84883823317,0_37,0
0.0,0.0,0_38,0
7.856742013183862,918.0694743315996,0_38,0
15.713484026367723,2277.3270878424705,0_38,0
23.57022603955159,3241.3495315217046,0_38,0
31.426968052735447,4641.440597624624,0_38,0
39.283710065919315,5495.972205702396,0_38,0
47.14045207910318,6423.561284229835,0_38,0
54.99719409228703,7149.7516959277855,0_38,0
62.853936105470886,7778.814975025852,0_38,0
70.71067811865477,8357.297821935806,0_38,0
0.0,0.0,0_39,0
7.856742013183862,915.5863607641803,0_39,0
15.713484026367723,2140.4737964401634,0_39,0
23.57022603955159,3318.2570005248667,0_39,0
31.426968052735447,5646.205144807446,0_39,0
39.283710065919315,6712.981339311981,0_39,0
47.14045207910318,7643.381805210679,0_39,0
54.99719409228703,8548.58286533284,0_39,0
62.853936105470886,9561.53307786313,0_39,0
70.71067811865477,10421.111992224298,0_39,0
0.0,0.0,0_40,0
7.856742013183862,766.1404573587206,0_40,0
15.713484026367723,2081.2281086379853,0_40,0
23.57022603955159,3062.964825629715,0_40,0
31.426968052735447,4195.673158676073,0_40,0
39.283710065919315,5010.397454533266,0_40,0
47.14045207910318,5771.192028758679,0_40,0
54.99719409228703,6524.985497849361,0_40,0
62.853936105470886,7255.030406118144,0_40,0
70.71067811865477,7962.490973790042,0_40,0
0.0,0.0,0_41,0
7.856742013183862,652.4347004110998,0_41,0
15.713484026367723,1776.0924436508303,0_41,0
23.57022603955159,2804.7652230189697,0_41,0
31.426968052735447,4080.204160306454,0_41,0
39.283710065919315,5014.393391600927,0_41,0
47.14045207910318,5891.938784081442,0_41,0
54.99719409228703,6764.996442686912,0_41,0
62.853936105470886,7604.58470412088,0_41,0
70.71067811865477,8341.8770286981,0_41,0
0.0,0.0,0_42,0
7.856742013183862,729.1363987809445,0_42,0
15.713484026367723,2082.292333014515,0_42,0
23.57022603955159,3197.5196746129213,0_42,0
31.426968052735447,4394.818647916933,0_42,0
39.283710065919315,5132.133572919132,0_42,0
47.14045207910318,5838.867290443233,0_42,0
54.99719409228703,6590.30088234453,0_42,0
62.853936105470886,7387.1893933450965,0_42,0
70.71067811865477,8189.660829608247,0_42,0
0.0,0.0,0_43,0
7.856742013183862,508.3000266706916,0_43,0
15.713484026367723,1515.173535119032,0_43,0
23.57022603955159,2593.633947434332,0_43,0
31.426968052735447,4082.985798781565,0_43,0
39.283710065919315,5212.2968122990005,0_43,0
47.14045207910318,6214.722326237434,0_43,0
54.99719409228703,7132.710297478745,0_43,0
62.853936105470886,8069.433578199742,0_43,0
70.71067811865477,9023.57573433742,0_43,0
0.0,0.0,0_44,0
7.856742013183862,677.8843467267444,0_44,0
15.713484026367723,1807.1382956734672,0_44,0
23.57022603955159,2682.975939830477,0_44,0
31.426968052735447,3692.732253082302,0_44,0
39.283710065919315,4432.707097889489,0_44,0
47.14045207910318,5175.238377064834,0_44,0
54.99719409228703,5967.714866831384,0_44,0
62.853936105470886,6760.7646666005685,0_44,0
70.71067811865477,7553.083788106049,0_44,0
0.0,0.0,0_45,0
7.856742013183862,641.7533158077821,0_45,0
15.713484026367723,1707.6932772751306,0_45,0
23.57022603955159,2801.491958807437,0_45,0
31.426968052735447,3958.25948533474,0_45,0
39.283710065919315,4821.650803010644,0_45,0
47.14045207910318,5562.980225021262,0_45,0
54.99719409228703,6329.329656551404,0_45,0
62.853936105470886,7252.721168184512,0_45,0
70.71067811865477,8143.5451053858005,0_45,0
0.0,0.0,0_46,0
7.856742013183862,963.3000730483217,0_46,0
15.713484026367723,2099.3201746222567,0_46,0
23.57022603955159,3077.756556823211,0_46,0
31.426968052735447,4690.291937033062,0_46,0
39.283710065919315,5503.1959066394265,0_46,0
47.14045207910318,6292.751466368217,0_46,0
54.99719409228703,7098.334631649022,0_46,0
62.853936105470886,7950.198302296651,0_46,0
70.71067811865477,8835.779492290585,0_46,0
0.0,0.0,0_47,0
7.856742013183862,674.5203338932376,0_47,0
15.713484026367723,1805.7523854442127,0_47,0
23.57022603955159,2794.041737970645,0_47,0
31.426968052735447,3736.259754062503,0_47,0
39.283710065919315,4626.149808422932,0_47,0
47.14045207910318,5466.707121449253,0_47,0
54.99719409228703,6344.914899176419,0_47,0
62.853936105470886,7224.299470153514,0_47,0
70.71067811865477,8099.368275138694,0_47,0
0.0,0.0,0_48,0
7.856742013183862,1179.3670290421385,0_48,0
15.713484026367723,2929.5788577537874,0_48,0
23.57022603955159,3942.133984105153,0_48,0
31.426968052735447,4895.04694425522,0_48,0
39.283710065919315,5661.642350349279,0_48,0
47.14045207910318,6285.737330098372,0_48,0
54.99719409228703,6991.423705752512,0_48,0
62.853936105470886,7586.523606365339,0_48,0
70.71067811865477,8196.06673845079,0_48,0
0.0,0.0,0_49,0
7.856742013183862,693.8232328244768,0_49,0
15.713484026367723,2007.672519667402,0_49,0
23.57022603955159,2984.5659263092393,0_49,0
31.426968052735447,3969.830123394736,0_49,0
39.283710065919315,4701.678724273712,0_49,0
47.14045207910318,5425.32134709667,0_49,0
54.99719409228703,6169.723223058353,0_49,0
62.853936105470886,6893.880251535585,0_49,0
70.71067811865477,7632.64865223425,0_49,0
0.0,0.0,0_50,0
7.856742013183862,733.1466407857895,0_50,0
15.713484026367723,1994.154544527934,0_50,0
23.57022603955159,3161.2611162363733,0_50,0
31.426968052735447,4456.2744647884965,0_50,0
39.283710065919315,5277.780791260638,0_50,0
47.14045207910318,6002.813530600097,0_50,0
54.99719409228703,6882.398284089549,0_50,0
62.853936105470886,7648.815130515059,0_50,0
70.71067811865477,8395.424462506158,0_50,0
0.0,0.0,0_51,0
7.856742013183862,826.7736906888503,0_51,0
15.713484026367723,1743.0611784651765,0_51,0
23.57022603955159,2554.258609920801,0_51,0
31.426968052735447,3319.1481171914184,0_51,0
39.283710065919315,4052.1995839925344,0_51,0
47.14045207910318,4793.506818276302,0_51,0
54.99719409228703,5547.853144850289,0_51,0
62.853936105470886,6308.948769150052,0_51,0
70.71067811865477,7075.190356146919,0_51,0
0.0,0.0,0_52,0
7.856742013183862,833.5460483458528,0_52,0
15.713484026367723,2028.264391978906,0_52,0
23.57022603955159,2960.0264919857,0_52,0
31.426968052735447,3804.668243267938,0_52,0
39.283710065919315,4605.4426916289485,0_52,0
47.14045207910318,5327.0611704676785,0_52,0
54.99719409228703,6005.943187202613,0_52,0
62.853936105470886,6677.490216447143,0_52,0
70.71067811865477,7341.413431404001,0_52,0
0.0,0.0,0_53,0
7.856742013183862,706.2769265309503,0_53,0
15.713484026367723,1592.2176741112921,0_53,0
23.57022603955159,2573.7134819722924,0_53,0
31.426968052735447,3467.001581051016,0_53,0
39.283710065919315,4272.843952056095,0_53,0
47.14045207910318,5064.046822263006,0_53,0
54.99719409228703,5868.304061785201,0_53,0
62.853936105470886,6686.212087883056,0_53,0
70.71067811865477,7511.262969587633,0_53,0
0.0,0.0,0_54,0
7.856742013183862,494.49428406708716,0_54,0
15.713484026367723,1536.755507265354,0_54,0
23.57022603955159,2650.4321964562077,0_54,0
31.426968052735447,3854.352335169248,0_54,0
39.283710065919315,4802.51259883684,0_54,0
47.14045207910318,5708.205476165891,0_54,0
54.99719409228703,6586.387656218153,0_54,0
62.853936105470886,7463.880282885461,0_54,0
70.71067811865477,8328.453540695182,0_54,0
0.0,0.0,0_55,0
7.856742013183862,738.0997125789729,0_55,0
15.713484026367723,2003.0148028427136,0_55,0
23.57022603955159,3017.552537368565,0_55,0
31.426968052735447,4353.382351416519,0_55,0
39.283710065919315,5237.7762669271415,0_55,0
47.14045207910318,6084.07989632028,0_55,0
54.99719409228703,6887.257145641373,0_55,0
62.853936105470886,7646.0892773691285,0_55,0
70.71067811865477,8450.18983369371,0_55,0
0.0,0.0,0_56,0
7.856742013183862,835.0886590608386,0_56,0
15.713484026367723,1806.8189040673278,0_56,0
23.57022603955159,3020.5404436985377,0_56,0
31.426968052735447,4373.582249208146,0_56,0
39.283710065919315,5296.130465563678,0_56,0
47.14045207910318,6154.664639893944,0_56,0
54.99719409228703,6974.857592776488,0_56,0
62.853936105470886,7760.733802284474,0_56,0
70.71067811865477,8518.3167178609,0_56,0
0.0,0.0,0_57,0
7.856742013183862,848.3883633424972,0_57,0
15.713484026367723,1697.526085874341,0_57,0
23.57022603955159,2796.1196247189882,0_57,0
31.426968052735447,4656.782527279586,0_57,0
39.283710065919315,5586.374330329563,0_57,0
47.14045207910318,6450.3233697647875,0_57,0
54.99719409228703,7307.277708743382,0_57,0
62.853936105470886,8115.405290830931,0_57,0
70.71067811865477,8862.468087653986,0_57,0
0.0,0.0,0_58,0
7.856742013183862,589.7431029701016,0_58,0
15.713484026367723,1721.2395748831518,0_58,0
23.57022603955159,2736.18756329701,0_58,0
31.426968052735447,4168.649617712527,0_58,0
39.283710065919315,5172.0959841728445,0_58,0
47.14045207910318,6102.667885513477,0_58,0
54.99719409228703,6983.39860472577,0_58,0
62.853936105470886,7828.1215393944285,0_58,0
70.71067811865477,8637.512520842087,0_58,0
0.0,0.0,0_59,0
7.856742013183862,774.7134500071988,0_59,0
15.713484026367723,1710.8847072335352,0_59,0
23.57022603955159,2693.7745129163313,0_59,0
31.426968052735447,4825.164127718804,0_59,0
39.283710065919315,5957.7395270319175,0_59,0
47.14045207910318,6924.308524333483,0_59,0
54.99719409228703,7858.77341047897,0_59,0
62.853936105470886,8784.628273094737,0_59,0
70.71067811865477,9624.582043069504,0_59,0
0.0,0.0,0_60,0
7.856742013183862,705.4116755193912,0_60,0
15.713484026367723,1379.3640766805886,0_60,0
23.57022603955159,2608.397939080101,0_60,0
31.426968052735447,4042.619307713509,0_60,0
39.283710065919315,5005.09119671257,0_60,0
47.14045207910318,5868.563557979134,0_60,0
54.99719409228703,6715.151104479704,0_60,0
62.853936105470886,7554.648807060556,0_60,0
70.71067811865477,8388.361020976621,0_60,0
0.0,0.0,0_61,0
7.856742013183862,883.3597581810558,0_61,0
15.713484026367723,1620.6279032363389,0_61,0
23.57022603955159,2817.3856404454878,0_61,0
31.426968052735447,4578.881531662831,0_61,0
39.283710065919315,5376.441021859942,0_61,0
47.14045207910318,6185.424644493036,0_61,0
54.99719409228703,6997.592425298905,0_61,0
62.853936105470886,7795.471232378376,0_61,0
70.71067811865477,8508.818696624106,0_61,0
0.0,0.0,0_62,0
7.856742013183862,1125.8020997336148,0_62,0
15.713484026367723,2632.226766053101,0_62,0
23.57022603955159,3781.367528483319,0_62,0
31.426968052735447,4819.620775512036,0_62,0
39.283710065919315,5580.797313632395,0_62,0
47.14045207910318,6383.379384152309,0_62,0
54.99719409228703,7153.787713280735,0_62,0
62.853936105470886,7998.048044130473,0_62,0
70.71067811865477,8776.585181757047,0_62,0
0.0,0.0,0_63,0
7.856742013183862,877.8297935472517,0_63,0
15.713484026367723,1836.2661303658529,0_63,0
23.57022603955159,2830.418957131022,0_63,0
31.426968052735447,4081.213722401364,0_63,0
39.283710065919315,4938.39968636859,0_63,0
47.14045207910318,5756.547223577596,0_63,0
54.99719409228703,6608.440412934983,0_63,0
62.853936105470886,7541.837317939492,0_63,0
70.71067811865477,8435.768446937394,0_63,0
0.0,0.0,0_64,0
7.856742013183862,888.4143482364975,0_64,0
15.713484026367723,2103.4564973606816,0_64,0
23.57022603955159,3244.3180403127008,0_64,0
31.426968052735447,4174.0772517647365,0_64,0
39.283710065919315,4934.126095655721,0_64,0
47.14045207910318,5681.52878755723,0_64,0
54.99719409228703,6426.4892119504175,0_64,0
62.853936105470886,7183.995728452775,0_64,0
70.71067811865477,7965.1118403576675,0_64,0
0.0,0.0,0_65,0
7.856742013183862,977.0283064480527,0_65,0
15.713484026367723,2237.349897317228,0_65,0
