x,y,ids,split
23.570226039551585,2659.5335748080047,0_18,0
31.426968052735447,3335.5477568758956,0_18,0
39.28371006591931,4003.9926212831238,0_18,0
47.14045207910317,4683.288453592486,0_18,0
54.99719409228703,5359.399603901043,0_18,0
62.85393610547089,6047.016480487847,0_18,0
70.71067811865476,6754.344211996444,0_18,0
0.0,0.0,0_19,0
7.856742013183862,2574.2495818001917,0_19,0
15.713484026367723,6787.987890466771,0_19,0
23.570226039551585,7313.6204483102965,0_19,0
31.426968052735447,8230.870305865501,0_19,0
39.28371006591931,8422.0481287094,0_19,0
47.14045207910317,8638.845779137866,0_19,0
54.99719409228703,8873.32725953658,0_19,0
62.85393610547089,9090.044567243342,0_19,0
70.71067811865476,9334.849879697505,0_19,0
0.0,0.0,0_20,0
7.856742013183862,1894.950926683121,0_20,0
15.713484026367723,5305.948739697163,0_20,0
23.570226039551585,7060.015908729742,0_20,0
31.426968052735447,8602.732289409132,0_20,0
39.28371006591931,9755.50867832719,0_20,0
47.14045207910317,10766.825249111065,0_20,0
54.99719409228703,11612.647599879738,0_20,0
62.85393610547089,12127.293413422916,0_20,0
70.71067811865476,13373.975067731815,0_20,0
0.0,0.0,0_21,0
7.856742013183862,2509.350144891713,0_21,0
15.713484026367723,4334.994624035152,0_21,0
23.570226039551585,4612.8805423037675,0_21,0
31.426968052735447,6268.3132821639965,0_21,0
39.28371006591931,8227.16872689795,0_21,0
47.14045207910317,8300.200765042719,0_21,0
54.99719409228703,8300.200765042719,0_21,0
62.85393610547089,8300.200765042719,0_21,0
70.71067811865476,8300.200765042719,0_21,0
0.0,0.0,0_22,0
7.856742013183862,1390.4241278803484,0_22,0
15.713484026367723,3094.789998564682,0_22,0
23.570226039551585,5441.072820174555,0_22,0
31.426968052735447,6359.372435237477,0_22,0
39.28371006591931,6790.461084125087,0_22,0
47.14045207910317,7216.799807223437,0_22,0
54.99719409228703,7660.494479304499,0_22,0
62.85393610547089,8110.696083272289,0_22,0
70.71067811865476,8605.843180048214,0_22,0
0.0,0.0,0_23,0
7.856742013183862,2788.697269207719,0_23,0
15.713484026367723,5319.84870850211,0_23,0
23.570226039551585,5826.391659289974,0_23,0
31.426968052735447,10403.235559223425,0_23,0
39.28371006591931,10478.523695897356,0_23,0
47.14045207910317,10478.523695897356,0_23,0
54.99719409228703,10478.523695897356,0_23,0
62.85393610547089,10478.523695897356,0_23,0
70.71067811865476,10478.523695897356,0_23,0
0.0,0.0,0_24,0
7.856742013183862,4882.771496356366,0_24,0
15.713484026367723,6029.324368428905,0_24,0
23.570226039551585,7065.091913772916,0_24,0
31.426968052735447,12290.446683396616,0_24,0
39.28371006591931,12299.10351938303,0_24,0
47.14045207910317,12308.004231596771,0_24,0
54.99719409228703,12317.132651083686,0_24,0
62.85393610547089,12317.132651083686,0_24,0
70.71067811865476,12317.132651083686,0_24,0
0.0,0.0,0_25,0
7.856742013183862,947.6473489333985,0_25,0
15.713484026367723,1927.3492054510355,0_25,0
23.570226039551585,2653.829455471334,0_25,0
31.426968052735447,3890.31577171291,0_25,0
39.28371006591931,4568.649439941916,0_25,0
47.14045207910317,5228.61611223527,0_25,0
54.99719409228703,5937.529728217221,0_25,0
62.85393610547089,6632.942218959319,0_25,0
70.71067811865476,7348.617060012709,0_25,0
0.0,0.0,0_26,0
7.856742013183862,683.7838475227858,0_26,0
15.713484026367723,1785.971458228695,0_26,0
23.570226039551585,2634.8923173525363,0_26,0
31.426968052735447,3406.7693004870353,0_26,0
39.28371006591931,4170.230154272732,0_26,0
47.14045207910317,4921.455838733674,0_26,0
54.99719409228703,5686.270625479402,0_26,0
62.85393610547089,6526.472898244558,0_26,0
70.71067811865476,7384.759105017443,0_26,0
0.0,0.0,0_27,0
7.856742013183862,4894.365717555659,0_27,0
15.713484026367723,9779.265473740981,0_27,0
23.570226039551585,10141.073917011998,0_27,0
31.426968052735447,10977.214879906442,0_27,0
39.28371006591931,10977.214879906442,0_27,0
47.14045207910317,10977.214879906442,0_27,0
54.99719409228703,10977.214879906442,0_27,0
62.85393610547089,10977.214879906442,0_27,0
70.71067811865476,10977.214879906442,0_27,0
0.0,0.0,0_28,0
7.856742013183862,476.4635719387313,0_28,0
15.713484026367723,1593.0626248050985,0_28,0
23.570226039551585,2748.8274032355234,0_28,0
31.426968052735447,3915.749388293694,0_28,0
39.28371006591931,4900.411231226697,0_28,0
47.14045207910317,5865.9496443124635,0_28,0
54.99719409228703,6867.161358611986,0_28,0
62.85393610547089,7857.7175975123,0_28,0
70.71067811865476,8827.895233394192,0_28,0
0.0,0.0,0_29,0
7.856742013183862,718.4121320493409,0_29,0
15.713484026367723,1482.9745078468654,0_29,0
23.570226039551585,2873.4763976300856,0_29,0
31.426968052735447,4328.429682721953,0_29,0
39.28371006591931,5075.473157990424,0_29,0
47.14045207910317,5787.537349013431,0_29,0
54.99719409228703,6488.706258459961,0_29,0
62.85393610547089,7208.136679433369,0_29,0
70.71067811865476,7949.104774445552,0_29,0
0.0,0.0,0_30,0
7.856742013183862,2282.1140315342245,0_30,0
15.713484026367723,5953.173534341489,0_30,0
23.570226039551585,7003.053620877275,0_30,0
31.426968052735447,8722.51796398235,0_30,0
39.28371006591931,9469.698472711438,0_30,0
47.14045207910317,10105.926486077024,0_30,0
54.99719409228703,10657.897186107359,0_30,0
62.85393610547089,11046.894800505388,0_30,0
70.71067811865476,11245.7157455869,0_30,0
0.0,0.0,0_31,0
7.856742013183862,1139.3582734603506,0_31,0
15.713484026367723,2776.316748916332,0_31,0
23.570226039551585,3538.558170843958,0_31,0
31.426968052735447,4142.383555899992,0_31,0
39.28371006591931,4750.438794576178,0_31,0
47.14045207910317,5364.993358491913,0_31,0
54.99719409228703,6054.88539887089,0_31,0
62.85393610547089,6993.320438483998,0_31,0
70.71067811865476,7992.633472060208,0_31,0
0.0,0.0,0_32,0
7.856742013183862,742.3408577394858,0_32,0
15.713484026367723,1392.2639206110991,0_32,0
23.570226039551585,2135.228453114149,0_32,0
31.426968052735447,3528.782330583194,0_32,0
39.28371006591931,4378.962534441616,0_32,0
47.14045207910317,5176.062505363646,0_32,0
54.99719409228703,5940.934777106531,0_32,0
62.85393610547089,6722.540186687073,0_32,0
70.71067811865476,7593.005246341113,0_32,0
0.0,0.0,0_33,0
7.856742013183862,2703.1377748336017,0_33,0
15.713484026367723,3553.589874671389,0_33,0
23.570226039551585,4328.875150254277,0_33,0
31.426968052735447,5390.300027473213,0_33,0
39.28371006591931,6068.769483018744,0_33,0
47.14045207910317,6679.149701823483,0_33,0
54.99719409228703,7241.414719837855,0_33,0
62.85393610547089,7747.129516507015,0_33,0
70.71067811865476,8185.847502858768,0_33,0
0.0,0.0,0_34,0
7.856742013183862,1065.837234666566,0_34,0
15.713484026367723,2998.983854207731,0_34,0
23.570226039551585,4000.943328438203,0_34,0
31.426968052735447,5321.910076136052,0_34,0
39.28371006591931,6186.068503351447,0_34,0
47.14045207910317,6924.531640412492,0_34,0
54.99719409228703,7501.325775297835,0_34,0
62.85393610547089,8001.293351618233,0_34,0
70.71067811865476,8538.510391149479,0_34,0
0.0,0.0,0_35,0
7.856742013183862,891.7471296443692,0_35,0
15.713484026367723,1742.0552873389045,0_35,0
23.570226039551585,2563.061815405283,0_35,0
31.426968052735447,3286.75439312363,0_35,0
39.28371006591931,3990.9504508850946,0_35,0
47.14045207910317,4726.9091842172575,0_35,0
54.99719409228703,5470.041543357618,0_35,0
62.85393610547089,6263.557756348677,0_35,0
70.71067811865476,7395.165822148251,0_35,0
0.0,0.0,0_36,0
7.856742013183862,604.6707937786883,0_36,0
15.713484026367723,1484.8737139315667,0_36,0
23.570226039551585,2442.93108083067,0_36,0
31.426968052735447,3312.058718443766,0_36,0
39.28371006591931,4166.82030630562,0_36,0
47.14045207910317,5031.870393396263,0_36,0
54.99719409228703,5889.488563701668,0_36,0
62.85393610547089,6755.016738024232,0_36,0
70.71067811865476,7630.8697483464575,0_36,0
0.0,0.0,0_37,0
7.856742013183862,1489.3357077867045,0_37,0
15.713484026367723,2471.259633543751,0_37,0
23.570226039551585,3190.059437602261,0_37,0
31.426968052735447,3894.4000300144958,0_37,0
39.28371006591931,4606.788041175468,0_37,0
47.14045207910317,5384.814617415263,0_37,0
54.99719409228703,6065.8039172088775,0_37,0
62.85393610547089,6670.416114332835,0_37,0
70.71067811865476,7219.479423032619,0_37,0
0.0,0.0,0_38,0
7.856742013183862,1327.364068009405,0_38,0
15.713484026367723,2898.8769374087847,0_38,0
23.570226039551585,3883.3804631786443,0_38,0
31.426968052735447,4982.51764764262,0_38,0
39.28371006591931,5855.457630328901,0_38,0
47.14045207910317,6671.239850365059,0_38,0
54.99719409228703,7301.577716661095,0_38,0
62.85393610547089,7780.270255528698,0_38,0
70.71067811865476,8272.65220919689,0_38,0
0.0,0.0,0_39,0
7.856742013183862,872.1040280433161,0_39,0
15.713484026367723,1590.6451074570996,0_39,0
23.570226039551585,2334.1719585025667,0_39,0
31.426968052735447,3217.757254595324,0_39,0
39.28371006591931,3981.139585064758,0_39,0
47.14045207910317,4752.029832908141,0_39,0
54.99719409228703,5541.814442312288,0_39,0
62.85393610547089,6353.602619978531,0_39,0
70.71067811865476,7150.698219294339,0_39,0
0.0,0.0,0_40,0
7.856742013183862,918.7465587959498,0_40,0
15.713484026367723,2210.4182412150017,0_40,0
23.570226039551585,3095.8896910783656,0_40,0
31.426968052735447,4090.0089071618263,0_40,0
39.28371006591931,4692.416994292839,0_40,0
47.14045207910317,5315.297083341643,0_40,0
54.99719409228703,5970.493466376934,0_40,0
62.85393610547089,6723.242348268549,0_40,0
70.71067811865476,7527.127966937607,0_40,0
0.0,0.0,0_41,0
7.856742013183862,942.7570556887309,0_41,0
15.713484026367723,1544.6685343867543,0_41,0
23.570226039551585,2525.123769943808,0_41,0
31.426968052735447,4198.802828607268,0_41,0
39.28371006591931,5109.127611097906,0_41,0
47.14045207910317,6078.81824170516,0_41,0
54.99719409228703,7127.367934271488,0_41,0
62.85393610547089,8052.471017779867,0_41,0
70.71067811865476,8869.720391552535,0_41,0
0.0,0.0,0_42,0
7.856742013183862,703.5230816365736,0_42,0
15.713484026367723,1620.9700469563052,0_42,0
23.570226039551585,2441.49532523666,0_42,0
31.426968052735447,3160.1273775720247,0_42,0
39.28371006591931,3876.25245223747,0_42,0
47.14045207910317,4615.681583376364,0_42,0
54.99719409228703,5360.232509864779,0_42,0
62.85393610547089,6294.827251280184,0_42,0
70.71067811865476,7112.191513758412,0_42,0
0.0,0.0,0_43,0
7.856742013183862,723.4926686079075,0_43,0
15.713484026367723,1534.5113813580685,0_43,0
23.570226039551585,2426.5581192011446,0_43,0
31.426968052735447,3695.175386790868,0_43,0
39.28371006591931,4568.586573127171,0_43,0
47.14045207910317,5419.6118749193165,0_43,0
54.99719409228703,6255.3016828335785,0_43,0
62.85393610547089,7110.099426260866,0_43,0
70.71067811865476,7971.408399379476,0_43,0
0.0,0.0,0_44,0
7.856742013183862,774.0428728571281,0_44,0
15.713484026367723,1753.3105362783867,0_44,0
23.570226039551585,2628.011299300324,0_44,0
31.426968052735447,3463.4334368226646,0_44,0
39.28371006591931,4240.016839888956,0_44,0
47.14045207910317,5023.968073910955,0_44,0
54.99719409228703,5799.511150474,0_44,0
62.85393610547089,6602.959264368966,0_44,0
70.71067811865476,7388.623113855132,0_44,0
0.0,0.0,0_45,0
7.856742013183862,468.30904353391105,0_45,0
15.713484026367723,1310.7554978648473,0_45,0
23.570226039551585,2478.3149591029255,0_45,0
31.426968052735447,3669.275031179434,0_45,0
39.28371006591931,4657.947879507604,0_45,0
47.14045207910317,5600.977910064361,0_45,0
54.99719409228703,6539.271378079474,0_45,0
62.85393610547089,7453.46542524774,0_45,0
70.71067811865476,8375.467557834092,0_45,0
0.0,0.0,0_46,0
7.856742013183862,1555.378363751966,0_46,0
15.713484026367723,4268.665387380061,0_46,0
23.570226039551585,5916.375238410813,0_46,0
31.426968052735447,7853.369822463217,0_46,0
39.28371006591931,9105.432471942619,0_46,0
47.14045207910317,10219.367037571703,0_46,0
54.99719409228703,11155.02644614906,0_46,0
62.85393610547089,11709.273036775516,0_46,0
70.71067811865476,11709.273036775516,0_46,0
0.0,0.0,0_47,0
7.856742013183862,902.3891129632549,0_47,0
15.713484026367723,1361.964802143075,0_47,0
23.570226039551585,2086.7313163245703,0_47,0
31.426968052735447,4000.2215913868527,0_47,0
39.28371006591931,4894.491633281151,0_47,0
47.14045207910317,5713.6055339194945,0_47,0
54.99719409228703,6489.550640187144,0_47,0
62.85393610547089,7249.002159451029,0_47,0
70.71067811865476,7975.7984887496605,0_47,0
0.0,0.0,0_48,0
7.856742013183862,1148.8916507281322,0_48,0
15.713484026367723,3222.198876589903,0_48,0
23.570226039551585,4722.536228557759,0_48,0
31.426968052735447,6417.941155101319,0_48,0
39.28371006591931,7681.525010106133,0_48,0
47.14045207910317,8850.00736183728,0_48,0
54.99719409228703,9941.57766560107,0_48,0
62.85393610547089,10924.49168077901,0_48,0
70.71067811865476,11774.63789778895,0_48,0
0.0,0.0,0_49,0
7.856742013183862,988.9358798378717,0_49,0
15.713484026367723,1909.0234361842972,0_49,0
23.570226039551585,2597.4978678986145,0_49,0
31.426968052735447,3274.780561567616,0_49,0
39.28371006591931,3987.3713684126847,0_49,0
47.14045207910317,4703.794592218082,0_49,0
54.99719409228703,5447.22316290061,0_49,0
62.85393610547089,6211.31007395739,0_49,0
70.71067811865476,7000.107706589599,0_49,0
0.0,0.0,0_50,0
7.856742013183862,1570.4921817289014,0_50,0
15.713484026367723,4434.971478526667,0_50,0
23.570226039551585,5607.260243277729,0_50,0
31.426968052735447,6982.128410344639,0_50,0
39.28371006591931,7756.089751603095,0_50,0
47.14045207910317,8480.163303092146,0_50,0
54.99719409228703,9149.842237710285,0_50,0
62.85393610547089,9709.883690849,0_50,0
70.71067811865476,10109.126925593453,0_50,0
0.0,0.0,0_51,0
7.856742013183862,4074.911840576589,0_51,0
15.713484026367723,5787.987647191768,0_51,0
23.570226039551585,7187.1635298322835,0_51,0
31.426968052735447,8429.062958202978,0_51,0
39.28371006591931,9441.609661448561,0_51,0
47.14045207910317,9988.67999631061,0_51,0
54.99719409228703,10058.27331301392,0_51,0
62.85393610547089,10134.317807962743,0_51,0
70.71067811865476,10238.759182518694,0_51,0
0.0,0.0,0_52,0
7.856742013183862,3916.743864350982,0_52,0
15.713484026367723,8186.194310391238,0_52,0
23.570226039551585,8237.40386936743,0_52,0
31.426968052735447,8274.306158590327,0_52,0
39.28371006591931,8311.680525107304,0_52,0
47.14045207910317,8346.582020003058,0_52,0
54.99719409228703,8384.736490097312,0_52,0
62.85393610547089,8430.320595505344,0_52,0
70.71067811865476,8456.974914837521,0_52,0
0.0,0.0,0_53,0
7.856742013183862,2970.348587164059,0_53,0
15.713484026367723,3874.4770829581316,0_53,0
23.570226039551585,4155.434351196967,0_53,0
31.426968052735447,4397.649158602127,0_53,0
39.28371006591931,6494.517901817499,0_53,0
47.14045207910317,6891.461586232269,0_53,0
54.99719409228703,7149.300901286837,0_53,0
62.85393610547089,7358.7778497445925,0_53,0
70.71067811865476,9380.588942429165,0_53,0
0.0,0.0,0_54,0
7.856742013183862,2558.987538204592,0_54,0
15.713484026367723,4600.113731221691,0_54,0
23.570226039551585,4968.685251563198,0_54,0
31.426968052735447,5388.332155018539,0_54,0
39.28371006591931,7165.581033989236,0_54,0
47.14045207910317,8265.630455142013,0_54,0
54.99719409228703,9239.324737274545,0_54,0
62.85393610547089,10064.38526577075,0_54,0
70.71067811865476,10730.25715867762,0_54,0
0.0,0.0,0_55,0
7.856742013183862,1016.267938757609,0_55,0
15.713484026367723,1863.9509710793125,0_55,0
23.570226039551585,2493.192093710842,0_55,0
31.426968052735447,3326.949630884288,0_55,0
39.28371006591931,3930.450307678785,0_55,0
47.14045207910317,4552.383998574433,0_55,0
54.99719409228703,5374.060783878789,0_55,0
62.85393610547089,6388.875320816833,0_55,0
70.71067811865476,7017.589881349866,0_55,0
0.0,0.0,0_56,0
7.856742013183862,5899.2728882332085,0_56,0
15.713484026367723,6101.921162189703,0_56,0
23.570226039551585,6419.190606182271,0_56,0
31.426968052735447,9822.310722046755,0_56,0
39.28371006591931,10024.280019559883,0_56,0
47.14045207910317,10141.110959846055,0_56,0
54.99719409228703,10258.507017246562,0_56,0
62.85393610547089,11407.204284298761,0_56,0
70.71067811865476,11500.968077602443,0_56,0
0.0,0.0,0_57,0
7.856742013183862,780.1641009802688,0_57,0
15.713484026367723,1815.6757566840547,0_57,0
23.570226039551585,2707.931323644123,0_57,0
31.426968052735447,3498.6659669659134,0_57,0
39.28371006591931,4211.611170920907,0_57,0
47.14045207910317,4939.142249790116,0_57,0
54.99719409228703,5679.579035200163,0_57,0
62.85393610547089,6448.686717984466,0_57,0
70.71067811865476,7229.629665065834,0_57,0
0.0,0.0,0_58,0
7.856742013183862,1084.0982697616876,0_58,0
15.713484026367723,1740.4779078152878,0_58,0
23.570226039551585,2961.399869438799,0_58,0
31.426968052735447,4521.065716985457,0_58,0
39.28371006591931,5321.249065028345,0_58,0
47.14045207910317,6034.682131803395,0_58,0
54.99719409228703,6752.139919899577,0_58,0
62.85393610547089,7470.702920427478,0_58,0
70.71067811865476,8202.745361041822,0_58,0
0.0,0.0,0_59,0
7.856742013183862,3565.8956276046797,0_59,0
15.713484026367723,8680.839917240437,0_59,0
23.570226039551585,9235.909662179907,0_59,0
31.426968052735447,9816.62194551824,0_59,0
39.28371006591931,9816.62194551824,0_59,0
47.14045207910317,9816.62194551824,0_59,0
54.99719409228703,9832.331391449627,0_59,0
62.85393610547089,11931.52877838381,0_59,0
70.71067811865476,11931.52877838381,0_59,0
0.0,0.0,0_60,0
7.856742013183862,3430.3026837168377,0_60,0
15.713484026367723,4588.81371153081,0_60,0
23.570226039551585,4750.1008340860035,0_60,0
31.426968052735447,6966.9826175861235,0_60,0
39.28371006591931,8910.798761169644,0_60,0
47.14045207910317,9598.879937016734,0_60,0
54.99719409228703,9756.001707725825,0_60,0
62.85393610547089,9980.59850259722,0_60,0
70.71067811865476,10105.679360896218,0_60,0
0.0,0.0,0_61,0
7.856742013183862,571.0848138603028,0_61,0
15.713484026367723,1098.0858206967653,0_61,0
23.570226039551585,2079.492065051857,0_61,0
31.426968052735447,3530.0906155508305,0_61,0
39.28371006591931,4525.5996383351885,0_61,0
47.14045207910317,5448.569101712851,0_61,0
54.99719409228703,6397.907214543638,0_61,0
62.85393610547089,7354.363948366896,0_61,0
70.71067811865476,8306.702530698942,0_61,0
0.0,0.0,0_62,0
7.856742013183862,5195.587938218218,0_62,0
15.713484026367723,7582.241206466383,0_62,0
23.570226039551585,8547.598322696907,0_62,0
31.426968052735447,8547.598322696907,0_62,0
39.28371006591931,8547.598322696907,0_62,0
47.14045207910317,8747.1405209355,0_62,0
54.99719409228703,10419.5960782694,0_62,0
62.85393610547089,11259.799227065227,0_62,0
70.71067811865476,11271.404890718064,0_62,0
0.0,0.0,0_63,0
7.856742013183862,966.0250665557865,0_63,0
15.713484026367723,2566.2782764804606,0_63,0
23.570226039551585,3633.118314905651,0_63,0
31.426968052735447,4640.913853449129,0_63,0
39.28371006591931,5519.84798387305,0_63,0
47.14045207910317,6284.645526337929,0_63,0
54.99719409228703,6936.666697615664,0_63,0
62.85393610547089,7637.048166789225,0_63,0
70.71067811865476,8112.25824908608,0_63,0
0.0,0.0,0_64,0
7.856742013183862,4519.893156223858,0_64,0
15.713484026367723,11026.482108943837,0_64,0
23.570226039551585,11077.353036379596,0_64,0
31.426968052735447,11604.059037307557,0_64,0
39.28371006591931,11604.059037307557,0_64,0
47.14045207910317,11604.059037307557,0_64,0
54.99719409228703,11604.059037307557,0_64,0
62.85393610547089,11604.059037307557,0_64,0
70.71067811865476,11604.059037307557,0_64,0
0.0,0.0,0_65,0
7.856742013183862,878.6554741768664,0_65,0
15.713484026367723,2139.591995604283,0_65,0
23.570226039551585,3645.6673516299466,0_65,0
31.426968052735447,5069.441535629996,0_65,0
