x,y,ids,split
7.856742013183862,844.8030289317618,0_9,0
15.713484026367723,1657.6002041442682,0_9,0
23.57022603955159,2400.38962043844,0_9,0
31.426968052735447,3171.651104426456,0_9,0
39.283710065919315,3921.153882278505,0_9,0
47.14045207910318,4668.5879988375755,0_9,0
54.99719409228703,5425.814425165299,0_9,0
62.853936105470886,6168.175405403234,0_9,0
70.71067811865477,6919.314841289787,0_9,0
0.0,0.0,0_10,0
7.856742013183862,3354.648729185896,0_10,0
15.713484026367723,3354.648729185896,0_10,0
23.57022603955159,3354.648729185896,0_10,0
31.426968052735447,10413.965846781532,0_10,0
39.283710065919315,10413.965846781532,0_10,0
47.14045207910318,10413.965846781532,0_10,0
54.99719409228703,10413.965846781532,0_10,0
62.853936105470886,10413.965846781532,0_10,0
70.71067811865477,10413.965846781532,0_10,0
0.0,0.0,0_11,0
7.856742013183862,10131.5912635392,0_11,0
15.713484026367723,10131.5912635392,0_11,0
23.57022603955159,10131.5912635392,0_11,0
31.426968052735447,10131.5912635392,0_11,0
39.283710065919315,10131.5912635392,0_11,0
47.14045207910318,10131.5912635392,0_11,0
54.99719409228703,10131.5912635392,0_11,0
62.853936105470886,10131.5912635392,0_11,0
70.71067811865477,10131.5912635392,0_11,0
0.0,0.0,0_12,0
7.856742013183862,6856.788671697566,0_12,0
15.713484026367723,6856.788671697566,0_12,0
23.57022603955159,7028.070120858003,0_12,0
31.426968052735447,7028.070120858003,0_12,0
39.283710065919315,7028.070120858003,0_12,0
47.14045207910318,7028.070120858003,0_12,0
54.99719409228703,7028.070120858003,0_12,0
62.853936105470886,7028.070120858003,0_12,0
70.71067811865477,7028.070120858003,0_12,0
0.0,0.0,0_13,0
7.856742013183862,868.0224917818666,0_13,0
15.713484026367723,1844.6768191530693,0_13,0
23.57022603955159,2522.049647807185,0_13,0
31.426968052735447,3178.0281380255005,0_13,0
39.283710065919315,3757.7446560935637,0_13,0
47.14045207910318,4526.953758008648,0_13,0
54.99719409228703,5149.793493292476,0_13,0
62.853936105470886,5777.568445142947,0_13,0
70.71067811865477,6451.598274480117,0_13,0
0.0,0.0,0_14,0
7.856742013183862,6321.250039532128,0_14,0
15.713484026367723,8037.720361613888,0_14,0
23.57022603955159,11767.08918038239,0_14,0
31.426968052735447,11767.08918038239,0_14,0
39.283710065919315,11767.08918038239,0_14,0
47.14045207910318,11767.08918038239,0_14,0
54.99719409228703,11767.08918038239,0_14,0
62.853936105470886,11767.08918038239,0_14,0
70.71067811865477,11767.08918038239,0_14,0
0.0,0.0,0_15,0
7.856742013183862,750.0580277154228,0_15,0
15.713484026367723,1587.1538248375489,0_15,0
23.57022603955159,2328.615873381192,0_15,0
31.426968052735447,3136.9899012959504,0_15,0
39.283710065919315,3907.8339384042615,0_15,0
47.14045207910318,4687.1017845901315,0_15,0
54.99719409228703,5522.563030274416,0_15,0
62.853936105470886,6275.506235851862,0_15,0
70.71067811865477,7135.473412233391,0_15,0
0.0,0.0,0_16,0
7.856742013183862,3298.196168619565,0_16,0
15.713484026367723,3298.196168619565,0_16,0
23.57022603955159,3727.593464700727,0_16,0
31.426968052735447,9122.635381422142,0_16,0
39.283710065919315,9122.635381422142,0_16,0
47.14045207910318,9122.635381422142,0_16,0
54.99719409228703,9122.635381422142,0_16,0
62.853936105470886,9122.635381422142,0_16,0
70.71067811865477,9122.635381422142,0_16,0
0.0,0.0,0_17,0
7.856742013183862,6206.858568470376,0_17,0
15.713484026367723,8682.480332195077,0_17,0
23.57022603955159,8682.480332195077,0_17,0
31.426968052735447,8682.480332195077,0_17,0
39.283710065919315,8682.480332195077,0_17,0
47.14045207910318,8682.480332195077,0_17,0
54.99719409228703,8682.480332195077,0_17,0
62.853936105470886,8682.480332195077,0_17,0
70.71067811865477,8682.480332195077,0_17,0
0.0,0.0,0_18,0
7.856742013183862,10353.171699053828,0_18,0
15.713484026367723,10387.736877597476,0_18,0
23.57022603955159,10387.736877597476,0_18,0
31.426968052735447,10387.736877597476,0_18,0
39.283710065919315,10387.736877597476,0_18,0
47.14045207910318,10387.736877597476,0_18,0
54.99719409228703,10387.736877597476,0_18,0
62.853936105470886,10387.736877597476,0_18,0
70.71067811865477,10387.736877597476,0_18,0
0.0,0.0,0_19,0
7.856742013183862,896.8691007983865,0_19,0
15.713484026367723,1872.406290453363,0_19,0
23.57022603955159,2511.254608247274,0_19,0
31.426968052735447,3198.057235843862,0_19,0
39.283710065919315,3820.334300672755,0_19,0
47.14045207910318,4507.448343627999,0_19,0
54.99719409228703,5166.227289100883,0_19,0
62.853936105470886,5898.1037445574375,0_19,0
70.71067811865477,6571.82678182543,0_19,0
0.0,0.0,0_20,0
7.856742013183862,1729.8886650257828,0_20,0
15.713484026367723,2320.7596397306047,0_20,0
23.57022603955159,2913.986044876871,0_20,0
31.426968052735447,3530.31317233944,0_20,0
39.283710065919315,4102.641660115007,0_20,0
47.14045207910318,4731.312321490453,0_20,0
54.99719409228703,5344.790699201509,0_20,0
62.853936105470886,5987.591113397465,0_20,0
70.71067811865477,6663.608373063504,0_20,0
0.0,0.0,0_21,0
7.856742013183862,7370.272995750564,0_21,0
15.713484026367723,8879.843408309292,0_21,0
23.57022603955159,9363.32421919492,0_21,0
31.426968052735447,9363.32421919492,0_21,0
39.283710065919315,9363.32421919492,0_21,0
47.14045207910318,9363.32421919492,0_21,0
54.99719409228703,9363.32421919492,0_21,0
62.853936105470886,9363.32421919492,0_21,0
70.71067811865477,9363.32421919492,0_21,0
0.0,0.0,0_22,0
7.856742013183862,8878.536552438194,0_22,0
15.713484026367723,8878.536552438194,0_22,0
23.57022603955159,8908.878854718485,0_22,0
31.426968052735447,8908.878854718485,0_22,0
39.283710065919315,8908.878854718485,0_22,0
47.14045207910318,8908.878854718485,0_22,0
54.99719409228703,8908.878854718485,0_22,0
62.853936105470886,8908.878854718485,0_22,0
70.71067811865477,8908.878854718485,0_22,0
0.0,0.0,0_23,0
7.856742013183862,3732.1513511111702,0_23,0
15.713484026367723,8869.863435737709,0_23,0
23.57022603955159,8869.863435737709,0_23,0
31.426968052735447,8869.863435737709,0_23,0
39.283710065919315,8869.863435737709,0_23,0
47.14045207910318,8869.863435737709,0_23,0
54.99719409228703,8869.863435737709,0_23,0
62.853936105470886,8869.863435737709,0_23,0
70.71067811865477,8869.863435737709,0_23,0
0.0,0.0,0_24,0
7.856742013183862,4738.67628922736,0_24,0
15.713484026367723,11258.049014421476,0_24,0
23.57022603955159,11258.049014421476,0_24,0
31.426968052735447,11258.049014421476,0_24,0
39.283710065919315,11258.049014421476,0_24,0
47.14045207910318,11258.049014421476,0_24,0
54.99719409228703,11258.049014421476,0_24,0
62.853936105470886,11258.049014421476,0_24,0
70.71067811865477,11258.049014421476,0_24,0
0.0,0.0,0_25,0
7.856742013183862,4987.205010559354,0_25,0
15.713484026367723,4987.205010559354,0_25,0
23.57022603955159,7665.854491101718,0_25,0
31.426968052735447,14677.596358175213,0_25,0
39.283710065919315,14677.596358175213,0_25,0
47.14045207910318,14677.596358175213,0_25,0
54.99719409228703,14677.596358175213,0_25,0
62.853936105470886,14677.596358175213,0_25,0
70.71067811865477,14677.596358175213,0_25,0
0.0,0.0,0_26,0
7.856742013183862,8701.56209798537,0_26,0
15.713484026367723,8701.56209798537,0_26,0
23.57022603955159,8701.56209798537,0_26,0
31.426968052735447,8701.56209798537,0_26,0
39.283710065919315,8701.56209798537,0_26,0
47.14045207910318,8701.56209798537,0_26,0
54.99719409228703,8701.56209798537,0_26,0
62.853936105470886,8701.56209798537,0_26,0
70.71067811865477,8701.56209798537,0_26,0
0.0,0.0,0_27,0
7.856742013183862,5337.7676874496665,0_27,0
15.713484026367723,5337.7676874496665,0_27,0
23.57022603955159,5337.7676874496665,0_27,0
31.426968052735447,9499.541951539677,0_27,0
39.283710065919315,9499.541951539677,0_27,0
47.14045207910318,9499.541951539677,0_27,0
54.99719409228703,9499.541951539677,0_27,0
62.853936105470886,9499.541951539677,0_27,0
70.71067811865477,9499.541951539677,0_27,0
0.0,0.0,0_28,0
7.856742013183862,4728.519358411312,0_28,0
15.713484026367723,4728.519358411312,0_28,0
23.57022603955159,5715.98997255043,0_28,0
31.426968052735447,13435.034902716165,0_28,0
39.283710065919315,13435.034902716165,0_28,0
47.14045207910318,13435.034902716165,0_28,0
54.99719409228703,13435.034902716165,0_28,0
62.853936105470886,13435.034902716165,0_28,0
70.71067811865477,13435.034902716165,0_28,0
0.0,0.0,0_29,0
7.856742013183862,5871.389061625656,0_29,0
15.713484026367723,6153.408018985007,0_29,0
23.57022603955159,6153.408018985007,0_29,0
31.426968052735447,6153.408018985007,0_29,0
39.283710065919315,6153.408018985007,0_29,0
47.14045207910318,6153.408018985007,0_29,0
54.99719409228703,6153.408018985007,0_29,0
62.853936105470886,6153.408018985007,0_29,0
70.71067811865477,6153.408018985007,0_29,0
0.0,0.0,0_30,0
7.856742013183862,4373.292907860415,0_30,0
15.713484026367723,7529.361484040612,0_30,0
23.57022603955159,7858.305449782849,0_30,0
31.426968052735447,7962.389979215363,0_30,0
39.283710065919315,7962.389979215363,0_30,0
47.14045207910318,7962.389979215363,0_30,0
54.99719409228703,7962.389979215363,0_30,0
62.853936105470886,7962.389979215363,0_30,0
70.71067811865477,7962.389979215363,0_30,0
0.0,0.0,0_31,0
7.856742013183862,1593.71807969913,0_31,0
15.713484026367723,2735.7296228884425,0_31,0
23.57022603955159,4852.840264946053,0_31,0
31.426968052735447,7283.4911846725245,0_31,0
39.283710065919315,8679.473464279941,0_31,0
47.14045207910318,9945.260650591186,0_31,0
54.99719409228703,11011.98229958893,0_31,0
62.853936105470886,11918.409438048198,0_31,0
70.71067811865477,12598.935738605225,0_31,0
0.0,0.0,0_32,0
7.856742013183862,1992.219350461272,0_32,0
15.713484026367723,2504.0875275998396,0_32,0
23.57022603955159,2865.335372888042,0_32,0
31.426968052735447,4757.752757902818,0_32,0
39.283710065919315,5222.815126353568,0_32,0
47.14045207910318,5631.6236144081395,0_32,0
54.99719409228703,5955.336636452345,0_32,0
62.853936105470886,6154.186414042674,0_32,0
70.71067811865477,6272.62250650341,0_32,0
0.0,0.0,0_33,0
7.856742013183862,10188.181050751757,0_33,0
15.713484026367723,10188.181050751757,0_33,0
23.57022603955159,10188.181050751757,0_33,0
31.426968052735447,10188.181050751757,0_33,0
39.283710065919315,10188.181050751757,0_33,0
47.14045207910318,10188.181050751757,0_33,0
54.99719409228703,10188.181050751757,0_33,0
62.853936105470886,10188.181050751757,0_33,0
70.71067811865477,10188.181050751757,0_33,0
0.0,0.0,0_34,0
7.856742013183862,4277.295590383384,0_34,0
15.713484026367723,9012.955378505103,0_34,0
23.57022603955159,10737.74379761579,0_34,0
31.426968052735447,11214.874471957237,0_34,0
39.283710065919315,11214.874471957237,0_34,0
47.14045207910318,11214.874471957237,0_34,0
54.99719409228703,11214.874471957237,0_34,0
62.853936105470886,11214.874471957237,0_34,0
70.71067811865477,11214.874471957237,0_34,0
0.0,0.0,0_35,0
7.856742013183862,3682.018071616004,0_35,0
15.713484026367723,7832.630187172717,0_35,0
23.57022603955159,7832.630187172717,0_35,0
31.426968052735447,7832.630187172717,0_35,0
39.283710065919315,7832.630187172717,0_35,0
47.14045207910318,7832.630187172717,0_35,0
54.99719409228703,10542.648020601724,0_35,0
62.853936105470886,12101.997079395283,0_35,0
70.71067811865477,12464.020269230547,0_35,0
0.0,0.0,0_36,0
7.856742013183862,7716.993812659322,0_36,0
15.713484026367723,7716.993812659322,0_36,0
23.57022603955159,7716.993812659322,0_36,0
31.426968052735447,7716.993812659322,0_36,0
39.283710065919315,7716.993812659322,0_36,0
47.14045207910318,7716.993812659322,0_36,0
54.99719409228703,7716.993812659322,0_36,0
62.853936105470886,7716.993812659322,0_36,0
70.71067811865477,7716.993812659322,0_36,0
0.0,0.0,0_37,0
7.856742013183862,2098.734734566542,0_37,0
15.713484026367723,3283.8527728572703,0_37,0
23.57022603955159,4435.397793105653,0_37,0
31.426968052735447,8829.319397246134,0_37,0
39.283710065919315,10801.124726342376,0_37,0
47.14045207910318,12145.17798571265,0_37,0
54.99719409228703,12978.842256749957,0_37,0
62.853936105470886,13078.087295007808,0_37,0
70.71067811865477,13078.087295007808,0_37,0
0.0,0.0,0_38,0
7.856742013183862,5403.218674276151,0_38,0
15.713484026367723,10955.420103803672,0_38,0
23.57022603955159,10955.420103803672,0_38,0
31.426968052735447,10955.420103803672,0_38,0
39.283710065919315,10955.420103803672,0_38,0
47.14045207910318,10955.420103803672,0_38,0
54.99719409228703,10955.420103803672,0_38,0
62.853936105470886,10955.420103803672,0_38,0
70.71067811865477,10955.420103803672,0_38,0
0.0,0.0,0_39,0
7.856742013183862,5426.153168532367,0_39,0
15.713484026367723,11573.346929865193,0_39,0
23.57022603955159,11573.346929865193,0_39,0
31.426968052735447,11573.346929865193,0_39,0
39.283710065919315,11573.346929865193,0_39,0
47.14045207910318,11573.346929865193,0_39,0
54.99719409228703,11573.346929865193,0_39,0
62.853936105470886,11573.346929865193,0_39,0
70.71067811865477,11573.346929865193,0_39,0
0.0,0.0,0_40,0
7.856742013183862,1760.7073668050589,0_40,0
15.713484026367723,2295.270014536273,0_40,0
23.57022603955159,2790.996298082403,0_40,0
31.426968052735447,3460.902168031083,0_40,0
39.283710065919315,4015.937247780752,0_40,0
47.14045207910318,4597.62354572278,0_40,0
54.99719409228703,5253.602141449957,0_40,0
62.853936105470886,5858.968012193174,0_40,0
70.71067811865477,6533.712039178021,0_40,0
0.0,0.0,0_41,0
7.856742013183862,932.1181081516144,0_41,0
15.713484026367723,1762.6232384531486,0_41,0
23.57022603955159,2458.198896046707,0_41,0
31.426968052735447,3120.9996417758443,0_41,0
39.283710065919315,3837.499544929531,0_41,0
47.14045207910318,4512.821031975278,0_41,0
54.99719409228703,5198.350321018344,0_41,0
62.853936105470886,5940.393053412907,0_41,0
70.71067811865477,6655.995265125822,0_41,0
0.0,0.0,0_42,0
7.856742013183862,7572.90897791568,0_42,0
15.713484026367723,7572.90897791568,0_42,0
23.57022603955159,8924.420178419836,0_42,0
31.426968052735447,11770.504595402046,0_42,0
39.283710065919315,11770.504595402046,0_42,0
47.14045207910318,11770.504595402046,0_42,0
54.99719409228703,11770.504595402046,0_42,0
62.853936105470886,11770.504595402046,0_42,0
70.71067811865477,11770.504595402046,0_42,0
0.0,0.0,0_43,0
7.856742013183862,4749.10093594669,0_43,0
15.713484026367723,11836.33240468843,0_43,0
23.57022603955159,11836.33240468843,0_43,0
31.426968052735447,11836.33240468843,0_43,0
39.283710065919315,11836.33240468843,0_43,0
47.14045207910318,11836.33240468843,0_43,0
54.99719409228703,11836.33240468843,0_43,0
62.853936105470886,11836.33240468843,0_43,0
70.71067811865477,11836.33240468843,0_43,0
0.0,0.0,0_44,0
7.856742013183862,4153.480749509879,0_44,0
15.713484026367723,8221.592420014747,0_44,0
23.57022603955159,8221.592420014747,0_44,0
31.426968052735447,8221.592420014747,0_44,0
39.283710065919315,8221.592420014747,0_44,0
47.14045207910318,8221.592420014747,0_44,0
54.99719409228703,8221.592420014747,0_44,0
62.853936105470886,8221.592420014747,0_44,0
70.71067811865477,8221.592420014747,0_44,0
0.0,0.0,0_45,0
7.856742013183862,723.7452838553278,0_45,0
15.713484026367723,1406.5482229108206,0_45,0
23.57022603955159,2097.036825565206,0_45,0
31.426968052735447,3135.471328307585,0_45,0
39.283710065919315,3932.002024985069,0_45,0
47.14045207910318,4739.806756447934,0_45,0
54.99719409228703,5550.339999083668,0_45,0
62.853936105470886,6398.768191995914,0_45,0
70.71067811865477,7209.628927539474,0_45,0
0.0,0.0,0_46,0
7.856742013183862,5564.511639291076,0_46,0
15.713484026367723,8544.310602036596,0_46,0
23.57022603955159,8544.310602036596,0_46,0
31.426968052735447,8544.310602036596,0_46,0
39.283710065919315,8544.310602036596,0_46,0
47.14045207910318,8544.310602036596,0_46,0
54.99719409228703,8544.310602036596,0_46,0
62.853936105470886,8544.310602036596,0_46,0
70.71067811865477,8544.310602036596,0_46,0
0.0,0.0,0_47,0
7.856742013183862,5179.006226316896,0_47,0
15.713484026367723,5179.006226316896,0_47,0
23.57022603955159,5209.335935431132,0_47,0
31.426968052735447,9573.269341635014,0_47,0
39.283710065919315,9573.269341635014,0_47,0
47.14045207910318,9573.269341635014,0_47,0
54.99719409228703,9573.269341635014,0_47,0
62.853936105470886,9573.269341635014,0_47,0
70.71067811865477,9573.269341635014,0_47,0
0.0,0.0,0_48,0
7.856742013183862,829.3036017797413,0_48,0
15.713484026367723,1656.064381735632,0_48,0
23.57022603955159,2405.6257128080765,0_48,0
31.426968052735447,3187.508817754061,0_48,0
39.283710065919315,3958.337850437928,0_48,0
47.14045207910318,4785.51433515283,0_48,0
54.99719409228703,5585.2886526108,0_48,0
62.853936105470886,6478.042961826519,0_48,0
70.71067811865477,7383.772263367919,0_48,0
0.0,0.0,0_49,0
7.856742013183862,4357.673320744568,0_49,0
15.713484026367723,9948.375414771783,0_49,0
23.57022603955159,9991.123612019404,0_49,0
31.426968052735447,9991.123612019404,0_49,0
39.283710065919315,9991.123612019404,0_49,0
47.14045207910318,9991.123612019404,0_49,0
54.99719409228703,9991.123612019404,0_49,0
62.853936105470886,9991.123612019404,0_49,0
70.71067811865477,9991.123612019404,0_49,0
0.0,0.0,0_50,0
7.856742013183862,9552.830937057675,0_50,0
15.713484026367723,9552.830937057675,0_50,0
23.57022603955159,9552.830937057675,0_50,0
31.426968052735447,9552.830937057675,0_50,0
39.283710065919315,9552.830937057675,0_50,0
47.14045207910318,9552.830937057675,0_50,0
54.99719409228703,9552.830937057675,0_50,0
62.853936105470886,9552.830937057675,0_50,0
70.71067811865477,9552.830937057675,0_50,0
0.0,0.0,0_51,0
7.856742013183862,5001.113907794842,0_51,0
15.713484026367723,5001.113907794842,0_51,0
23.57022603955159,5775.05138966237,0_51,0
31.426968052735447,12236.645705824087,0_51,0
39.283710065919315,12236.645705824087,0_51,0
47.14045207910318,12236.645705824087,0_51,0
54.99719409228703,12236.645705824087,0_51,0
62.853936105470886,12236.645705824087,0_51,0
70.71067811865477,12236.645705824087,0_51,0
0.0,0.0,0_52,0
7.856742013183862,1813.0036811808545,0_52,0
15.713484026367723,3704.0319895430334,0_52,0
23.57022603955159,5221.275687987061,0_52,0
31.426968052735447,6628.276222923798,0_52,0
39.283710065919315,7927.442641900233,0_52,0
47.14045207910318,9103.913864988042,0_52,0
54.99719409228703,10210.923257457309,0_52,0
62.853936105470886,11133.318449499446,0_52,0
70.71067811865477,11810.050032755844,0_52,0
0.0,0.0,0_53,0
7.856742013183862,894.5894221397141,0_53,0
15.713484026367723,1638.484295281197,0_53,0
23.57022603955159,2360.1131936513816,0_53,0
31.426968052735447,3109.926621463613,0_53,0
39.283710065919315,3865.6271621259443,0_53,0
47.14045207910318,4609.583685435598,0_53,0
54.99719409228703,5385.930150462344,0_53,0
62.853936105470886,6148.4715307329225,0_53,0
70.71067811865477,6942.375303653851,0_53,0
0.0,0.0,0_54,0
7.856742013183862,6024.9971047117,0_54,0
15.713484026367723,10336.12595321048,0_54,0
23.57022603955159,10336.12595321048,0_54,0
31.426968052735447,10336.12595321048,0_54,0
39.283710065919315,10336.12595321048,0_54,0
47.14045207910318,10336.12595321048,0_54,0
54.99719409228703,10336.12595321048,0_54,0
62.853936105470886,10336.12595321048,0_54,0
70.71067811865477,10336.12595321048,0_54,0
0.0,0.0,0_55,0
7.856742013183862,6243.892937452773,0_55,0
15.713484026367723,6538.110919502523,0_55,0
23.57022603955159,6776.446424537907,0_55,0
31.426968052735447,6855.0756969013955,0_55,0
39.283710065919315,6893.940845033528,0_55,0
47.14045207910318,6940.168111164456,0_55,0
54.99719409228703,6940.168111164456,0_55,0
62.853936105470886,6940.168111164456,0_55,0
70.71067811865477,6940.168111164456,0_55,0
0.0,0.0,0_56,0
7.856742013183862,765.9545180326005,0_56,0
15.713484026367723,1447.828165502239,0_56,0
23.57022603955159,2257.21097222542,0_56,0
31.426968052735447,3037.9799709714785,0_56,0
39.283710065919315,3768.926169695317,0_56,0
47.14045207910318,4623.110419321655,0_56,0
54.99719409228703,5443.491894376594,0_56,0
62.853936105470886,6259.0274125719425,0_56,0
70.71067811865477,7143.914949596761,0_56,0
0.0,0.0,0_57,0
7.856742013183862,8743.85077390165,0_57,0
15.713484026367723,8743.85077390165,0_57,0
23.57022603955159,8743.85077390165,0_57,0
31.426968052735447,8743.85077390165,0_57,0
39.283710065919315,8743.85077390165,0_57,0
47.14045207910318,8743.85077390165,0_57,0
54.99719409228703,8743.85077390165,0_57,0
62.853936105470886,8743.85077390165,0_57,0
70.71067811865477,8743.85077390165,0_57,0
0.0,0.0,0_58,0
7.856742013183862,2645.385257965629,0_58,0
15.713484026367723,2708.855474446118,0_58,0
23.57022603955159,3801.8600344050874,0_58,0
31.426968052735447,3801.8600344050874,0_58,0
39.283710065919315,3801.8600344050874,0_58,0
47.14045207910318,5579.287683106883,0_58,0
54.99719409228703,6557.991466237404,0_58,0
62.853936105470886,6557.991466237404,0_58,0
70.71067811865477,6557.991466237404,0_58,0
0.0,0.0,0_59,0
7.856742013183862,1870.7591274713895,0_59,0
15.713484026367723,2587.5943421272755,0_59,0
23.57022603955159,3164.9970805195508,0_59,0
31.426968052735447,5707.356592029518,0_59,0
39.283710065919315,6926.804616897771,0_59,0
47.14045207910318,7679.080049528418,0_59,0
54.99719409228703,7864.172972615482,0_59,0
62.853936105470886,7864.172972615482,0_59,0
70.71067811865477,7899.5189684862125,0_59,0
0.0,0.0,0_60,0
7.856742013183862,6482.334502843306,0_60,0
15.713484026367723,6482.334502843306,0_60,0
23.57022603955159,6800.962442024552,0_60,0
31.426968052735447,6800.962442024552,0_60,0
39.283710065919315,6800.962442024552,0_60,0
47.14045207910318,6800.962442024552,0_60,0
54.99719409228703,6800.962442024552,0_60,0
62.853936105470886,6800.962442024552,0_60,0
70.71067811865477,6800.962442024552,0_60,0
0.0,0.0,0_61,0
7.856742013183862,3305.398006793249,0_61,0
15.713484026367723,6848.197311155404,0_61,0
23.57022603955159,7611.295079768728,0_61,0
31.426968052735447,7611.295079768728,0_61,0
39.283710065919315,7611.295079768728,0_61,0
47.14045207910318,7611.295079768728,0_61,0
54.99719409228703,7611.295079768728,0_61,0
62.853936105470886,7611.295079768728,0_61,0
70.71067811865477,7611.295079768728,0_61,0
0.0,0.0,0_62,0
7.856742013183862,2510.3891904990437,0_62,0
15.713484026367723,5941.742869094687,0_62,0
23.57022603955159,5941.742869094687,0_62,0
31.426968052735447,5941.742869094687,0_62,0
39.283710065919315,5941.742869094687,0_62,0
47.14045207910318,5941.742869094687,0_62,0
54.99719409228703,5941.742869094687,0_62,0
62.853936105470886,5941.742869094687,0_62,0
70.71067811865477,5941.742869094687,0_62,0
0.0,0.0,0_63,0
7.856742013183862,1413.7031970754279,0_63,0
15.713484026367723,2073.1647167733254,0_63,0
23.57022603955159,2690.318066708053,0_63,0
31.426968052735447,3264.974304997859,0_63,0
39.283710065919315,3910.729712353736,0_63,0
47.14045207910318,4550.829069689001,0_63,0
54.99719409228703,5223.030823654085,0_63,0
62.853936105470886,5891.921388092466,0_63,0
70.71067811865477,6617.16333279281,0_63,0
0.0,0.0,0_64,0
7.856742013183862,4714.65102260679,0_64,0
15.713484026367723,7468.354207544995,0_64,0
23.57022603955159,7468.354207544995,0_64,0
31.426968052735447,10877.602147775828,0_64,0
39.283710065919315,10877.602147775828,0_64,0
47.14045207910318,10877.602147775828,0_64,0
54.99719409228703,10877.602147775828,0_64,0
62.853936105470886,10877.602147775828,0_64,0
70.71067811865477,10877.602147775828,0_64,0
0.0,0.0,0_65,0
7.856742013183862,968.1124440031723,0_65,0
15.713484026367723,1857.272131929886,0_65,0
23.57022603955159,2513.248178623778,0_65,0
31.426968052735447,3175.499895834649,0_65,0
39.283710065919315,3799.231182507817,0_65,0
