,x,y,ids,split
12,15.713484026367723,1602.380918718735,1_1,1
13,23.570226039551585,2413.9119020267212,1_1,1
14,31.426968052735447,3119.1454291481427,1_1,1
15,39.28371006591931,3722.822343232824,1_1,1
16,47.14045207910317,4248.789293927611,1_1,1
17,54.99719409228703,4737.128050825123,1_1,1
18,62.85393610547089,5195.415551853486,1_1,1
19,70.71067811865476,5624.9224107250575,1_1,1
20,0.0,0.0,1_2,1
21,7.856742013183862,585.9824105207513,1_2,1
22,15.713484026367723,1530.577074048085,1_2,1
23,23.570226039551585,2339.6827777325593,1_2,1
24,31.426968052735447,3070.245739459722,1_2,1
25,39.28371006591931,3685.56966929499,1_2,1
26,47.14045207910317,4264.251507059938,1_2,1
27,54.99719409228703,4804.376823602564,1_2,1
28,62.85393610547089,5302.60478227662,1_2,1
29,70.71067811865476,5774.259407663271,1_2,1
30,0.0,0.0,1_3,1
31,7.856742013183862,583.3598441864119,1_3,1
32,15.713484026367723,1471.056068449394,1_3,1
33,23.570226039551585,2330.3604172047394,1_3,1
34,31.426968052735447,3131.5285946093604,1_3,1
35,39.28371006591931,3747.965843999205,1_3,1
36,47.14045207910317,4304.964796420227,1_3,1
37,54.99719409228703,4825.839129753366,1_3,1
38,62.85393610547089,5311.764079274773,1_3,1
39,70.71067811865476,5785.6249410709715,1_3,1
40,0.0,0.0,1_4,1
41,7.856742013183862,507.56979303820657,1_4,1
42,15.713484026367723,1235.8668610807392,1_4,1
43,23.570226039551585,2100.252608983602,1_4,1
44,31.426968052735447,2946.256330179323,1_4,1
45,39.28371006591931,3603.5879344146256,1_4,1
46,47.14045207910317,4162.570291699,1_4,1
47,54.99719409228703,4662.300953778497,1_4,1
48,62.85393610547089,5118.613406333811,1_4,1
49,70.71067811865476,5563.689419904513,1_4,1
50,0.0,0.0,1_5,1
51,7.856742013183862,603.3580063395862,1_5,1
52,15.713484026367723,1529.604098679965,1_5,1
53,23.570226039551585,2348.040345542687,1_5,1
54,31.426968052735447,3038.5792789789043,1_5,1
55,39.28371006591931,3628.74325175293,1_5,1
56,47.14045207910317,4174.260254263377,1_5,1
57,54.99719409228703,4691.805228801794,1_5,1
58,62.85393610547089,5179.339782914557,1_5,1
59,70.71067811865476,5660.930390246656,1_5,1
60,0.0,0.0,1_6,1
61,7.856742013183862,659.5755658461001,1_6,1
62,15.713484026367723,1608.767570165113,1_6,1
63,23.570226039551585,2381.9871983353314,1_6,1
64,31.426968052735447,3029.2004745145127,1_6,1
65,39.28371006591931,3598.8280710932618,1_6,1
66,47.14045207910317,4129.125770274793,1_6,1
67,54.99719409228703,4624.327489750703,1_6,1
68,62.85393610547089,5072.565122003267,1_6,1
69,70.71067811865476,5495.240333602452,1_6,1
70,0.0,0.0,1_7,1
71,7.856742013183862,702.8667107478147,1_7,1
72,15.713484026367723,1480.2275988511706,1_7,1
73,23.570226039551585,2198.847359640483,1_7,1
74,31.426968052735447,2874.5520532983987,1_7,1
75,39.28371006591931,3465.3564003099596,1_7,1
76,47.14045207910317,4024.667176088907,1_7,1
77,54.99719409228703,4555.536277994344,1_7,1
78,62.85393610547089,5051.1502560009385,1_7,1
79,70.71067811865476,5531.784871085047,1_7,1
80,0.0,0.0,1_8,1
81,7.856742013183862,503.7474283459944,1_8,1
82,15.713484026367723,1297.7222170932068,1_8,1
83,23.570226039551585,2051.5407740914425,1_8,1
84,31.426968052735447,2773.9637745064783,1_8,1
85,39.28371006591931,3364.4185717072082,1_8,1
86,47.14045207910317,3897.0332333497513,1_8,1
87,54.99719409228703,4414.607740325329,1_8,1
88,62.85393610547089,4880.52899283025,1_8,1
89,70.71067811865476,5319.909938377873,1_8,1
90,0.0,0.0,1_9,1
91,7.856742013183862,465.87825063399015,1_9,1
92,15.713484026367723,1094.2881497713,1_9,1
93,23.570226039551585,1885.5264591912974,1_9,1
94,31.426968052735447,2745.9462108360035,1_9,1
95,39.28371006591931,3385.6573355019427,1_9,1
96,47.14045207910317,3953.1724764527708,1_9,1
97,54.99719409228703,4479.319400749302,1_9,1
98,62.85393610547089,4974.033405510139,1_9,1
99,70.71067811865476,5444.722191925835,1_9,1
100,0.0,0.0,1_10,1
101,7.856742013183862,562.9363629550759,1_10,1
102,15.713484026367723,1349.3494582185106,1_10,1
103,23.570226039551585,2112.607096837059,1_10,1
104,31.426968052735447,2858.899099270636,1_10,1
105,39.28371006591931,3429.885444119703,1_10,1
106,47.14045207910317,3960.9692133964445,1_10,1
107,54.99719409228703,4445.013746790284,1_10,1
108,62.85393610547089,4939.105705050744,1_10,1
109,70.71067811865476,5398.5143802855355,1_10,1
110,0.0,0.0,1_11,1
111,7.856742013183862,619.3426858204268,1_11,1
112,15.713484026367723,1456.8551977610941,1_11,1
113,23.570226039551585,2237.193517153688,1_11,1
114,31.426968052735447,3099.9108708110166,1_11,1
115,39.28371006591931,3736.497197013927,1_11,1
116,47.14045207910317,4295.120154474411,1_11,1
117,54.99719409228703,4819.854916108846,1_11,1
118,62.85393610547089,5300.716627388219,1_11,1
119,70.71067811865476,5757.244471037605,1_11,1
120,0.0,0.0,1_12,1
121,7.856742013183862,760.90205086875,1_12,1
122,15.713484026367723,1940.6293163192674,1_12,1
123,23.570226039551585,2822.5969282162,1_12,1
124,31.426968052735447,3592.177807387109,1_12,1
125,39.28371006591931,4158.1044215161255,1_12,1
126,47.14045207910317,4635.568609229615,1_12,1
127,54.99719409228703,5083.848620808568,1_12,1
128,62.85393610547089,5551.119063591485,1_12,1
129,70.71067811865476,6023.355269926535,1_12,1
130,0.0,0.0,1_13,1
131,7.856742013183862,536.9474172277398,1_13,1
132,15.713484026367723,1374.2173911559082,1_13,1
133,23.570226039551585,2175.3683221921365,1_13,1
134,31.426968052735447,2964.9070220888293,1_13,1
135,39.28371006591931,3607.0573807978094,1_13,1
136,47.14045207910317,4194.1472490182905,1_13,1
137,54.99719409228703,4739.051220112022,1_13,1
138,62.85393610547089,5252.939137712454,1_13,1
139,70.71067811865476,5743.049190365973,1_13,1
140,0.0,0.0,1_14,1
141,7.856742013183862,575.8791266259166,1_14,1
142,15.713484026367723,1322.7234945473565,1_14,1
143,23.570226039551585,2106.3544918898388,1_14,1
144,31.426968052735447,2939.014686181965,1_14,1
145,39.28371006591931,3485.2129041047456,1_14,1
146,47.14045207910317,3975.001028459578,1_14,1
147,54.99719409228703,4455.092307369383,1_14,1
148,62.85393610547089,4900.890238198414,1_14,1
149,70.71067811865476,5326.29341194808,1_14,1
150,0.0,0.0,1_15,1
151,7.856742013183862,559.8538844986828,1_15,1
152,15.713484026367723,1465.073520234182,1_15,1
153,23.570226039551585,2365.585946799498,1_15,1
154,31.426968052735447,3111.7960519111475,1_15,1
155,39.28371006591931,3678.562792659602,1_15,1
156,47.14045207910317,4201.177751453902,1_15,1
157,54.99719409228703,4711.107609724368,1_15,1
158,62.85393610547089,5224.0350538802,1_15,1
159,70.71067811865476,5686.52610269387,1_15,1
160,0.0,0.0,1_16,1
161,7.856742013183862,717.7738068067436,1_16,1
162,15.713484026367723,1802.1605916068236,1_16,1
163,23.570226039551585,2686.430987429209,1_16,1
164,31.426968052735447,3418.9980040781006,1_16,1
165,39.28371006591931,3991.8356938451766,1_16,1
166,47.14045207910317,4539.122659828247,1_16,1
167,54.99719409228703,5028.328313015434,1_16,1
168,62.85393610547089,5504.948991900966,1_16,1
169,70.71067811865476,5987.297363128256,1_16,1
170,0.0,0.0,1_17,1
171,7.856742013183862,771.2035076690743,1_17,1
172,15.713484026367723,1897.4278828194342,1_17,1
173,23.570226039551585,2710.0773809012912,1_17,1
174,31.426968052735447,3373.4322212970533,1_17,1
175,39.28371006591931,3867.508484537374,1_17,1
176,47.14045207910317,4345.934278355331,1_17,1
177,54.99719409228703,4773.035582097613,1_17,1
178,62.85393610547089,5189.554073156563,1_17,1
179,70.71067811865476,5591.770480556397,1_17,1
180,0.0,0.0,1_18,1
181,7.856742013183862,647.8840733282159,1_18,1
182,15.713484026367723,1647.1234863049606,1_18,1
183,23.570226039551585,2488.906294415625,1_18,1
184,31.426968052735447,3165.2191790586076,1_18,1
185,39.28371006591931,3706.9618477817676,1_18,1
186,47.14045207910317,4227.003924808165,1_18,1
187,54.99719409228703,4710.096418971628,1_18,1
188,62.85393610547089,5157.181642481005,1_18,1
189,70.71067811865476,5549.615669657008,1_18,1
190,0.0,0.0,1_19,1
191,7.856742013183862,717.5078319507791,1_19,1
192,15.713484026367723,1666.6713324594684,1_19,1
193,23.570226039551585,2429.498245906997,1_19,1
194,31.426968052735447,3065.5338920556674,1_19,1
195,39.28371006591931,3604.385794400152,1_19,1
196,47.14045207910317,4118.577402316409,1_19,1
197,54.99719409228703,4616.6114242245385,1_19,1
198,62.85393610547089,5127.5319664448525,1_19,1
199,70.71067811865476,5633.268431610815,1_19,1
