x,y,ids,split
15.713484026367723,2033.6253673883728,0_18,0
23.57022603955159,2659.533574808005,0_18,0
31.426968052735447,3335.547756875896,0_18,0
39.283710065919315,4003.9926212831238,0_18,0
47.14045207910318,4683.288453592486,0_18,0
54.99719409228703,5359.3996039010435,0_18,0
62.853936105470886,6047.016480487847,0_18,0
70.71067811865477,6754.344211996444,0_18,0
0.0,0.0,0_19,0
7.856742013183862,2574.249581800192,0_19,0
15.713484026367723,6787.987890466771,0_19,0
23.57022603955159,7313.620448310296,0_19,0
31.426968052735447,8230.870305865501,0_19,0
39.283710065919315,8422.048128709399,0_19,0
47.14045207910318,8638.845779137866,0_19,0
54.99719409228703,8873.32725953658,0_19,0
62.853936105470886,9090.044567243342,0_19,0
70.71067811865477,9334.849879697504,0_19,0
0.0,0.0,0_20,0
7.856742013183862,1894.950926683121,0_20,0
15.713484026367723,5305.948739697163,0_20,0
23.57022603955159,7060.0159087297425,0_20,0
31.426968052735447,8602.732289409132,0_20,0
39.283710065919315,9755.50867832719,0_20,0
47.14045207910318,10766.825249111065,0_20,0
54.99719409228703,11612.64759987974,0_20,0
62.853936105470886,12127.293413422914,0_20,0
70.71067811865477,13373.975067731817,0_20,0
0.0,0.0,0_21,0
7.856742013183862,2509.350144891713,0_21,0
15.713484026367723,4334.994624035152,0_21,0
23.57022603955159,4612.8805423037675,0_21,0
31.426968052735447,6268.3132821639965,0_21,0
39.283710065919315,8227.168726897951,0_21,0
47.14045207910318,8300.200765042719,0_21,0
54.99719409228703,8300.200765042719,0_21,0
62.853936105470886,8300.200765042719,0_21,0
70.71067811865477,8300.200765042719,0_21,0
0.0,0.0,0_22,0
7.856742013183862,1390.4241278803486,0_22,0
15.713484026367723,3094.789998564682,0_22,0
23.57022603955159,5441.072820174555,0_22,0
31.426968052735447,6359.372435237477,0_22,0
39.283710065919315,6790.461084125087,0_22,0
47.14045207910318,7216.799807223438,0_22,0
54.99719409228703,7660.4944793045,0_22,0
62.853936105470886,8110.696083272289,0_22,0
70.71067811865477,8605.843180048214,0_22,0
0.0,0.0,0_23,0
7.856742013183862,2788.6972692077193,0_23,0
15.713484026367723,5319.84870850211,0_23,0
23.57022603955159,5826.391659289974,0_23,0
31.426968052735447,10403.235559223423,0_23,0
39.283710065919315,10478.523695897356,0_23,0
47.14045207910318,10478.523695897356,0_23,0
54.99719409228703,10478.523695897356,0_23,0
62.853936105470886,10478.523695897356,0_23,0
70.71067811865477,10478.523695897356,0_23,0
0.0,0.0,0_24,0
7.856742013183862,4882.771496356366,0_24,0
15.713484026367723,6029.3243684289055,0_24,0
23.57022603955159,7065.091913772916,0_24,0
31.426968052735447,12290.446683396616,0_24,0
39.283710065919315,12299.10351938303,0_24,0
47.14045207910318,12308.004231596773,0_24,0
54.99719409228703,12317.132651083686,0_24,0
62.853936105470886,12317.132651083686,0_24,0
70.71067811865477,12317.132651083686,0_24,0
0.0,0.0,0_25,0
7.856742013183862,947.6473489333985,0_25,0
15.713484026367723,1927.3492054510355,0_25,0
23.57022603955159,2653.829455471334,0_25,0
31.426968052735447,3890.31577171291,0_25,0
39.283710065919315,4568.649439941916,0_25,0
47.14045207910318,5228.6161122352705,0_25,0
54.99719409228703,5937.5297282172205,0_25,0
62.853936105470886,6632.942218959319,0_25,0
70.71067811865477,7348.617060012709,0_25,0
0.0,0.0,0_26,0
7.856742013183862,683.7838475227858,0_26,0
15.713484026367723,1785.9714582286952,0_26,0
23.57022603955159,2634.892317352537,0_26,0
31.426968052735447,3406.7693004870357,0_26,0
39.283710065919315,4170.230154272732,0_26,0
47.14045207910318,4921.455838733674,0_26,0
54.99719409228703,5686.270625479402,0_26,0
62.853936105470886,6526.472898244558,0_26,0
70.71067811865477,7384.759105017442,0_26,0
0.0,0.0,0_27,0
7.856742013183862,4894.365717555659,0_27,0
15.713484026367723,9779.26547374098,0_27,0
23.57022603955159,10141.073917011998,0_27,0
31.426968052735447,10977.214879906442,0_27,0
39.283710065919315,10977.214879906442,0_27,0
47.14045207910318,10977.214879906442,0_27,0
54.99719409228703,10977.214879906442,0_27,0
62.853936105470886,10977.214879906442,0_27,0
70.71067811865477,10977.214879906442,0_27,0
0.0,0.0,0_28,0
7.856742013183862,476.4635719387313,0_28,0
15.713484026367723,1593.0626248050985,0_28,0
23.57022603955159,2748.827403235524,0_28,0
31.426968052735447,3915.7493882936938,0_28,0
39.283710065919315,4900.411231226697,0_28,0
47.14045207910318,5865.949644312464,0_28,0
54.99719409228703,6867.161358611986,0_28,0
62.853936105470886,7857.7175975123,0_28,0
70.71067811865477,8827.895233394192,0_28,0
0.0,0.0,0_29,0
7.856742013183862,718.4121320493408,0_29,0
15.713484026367723,1482.9745078468654,0_29,0
23.57022603955159,2873.4763976300856,0_29,0
31.426968052735447,4328.429682721953,0_29,0
39.283710065919315,5075.473157990425,0_29,0
47.14045207910318,5787.537349013432,0_29,0
54.99719409228703,6488.706258459961,0_29,0
62.853936105470886,7208.136679433369,0_29,0
70.71067811865477,7949.104774445552,0_29,0
0.0,0.0,0_30,0
7.856742013183862,2282.1140315342245,0_30,0
15.713484026367723,5953.173534341489,0_30,0
23.57022603955159,7003.0536208772755,0_30,0
31.426968052735447,8722.51796398235,0_30,0
39.283710065919315,9469.698472711438,0_30,0
47.14045207910318,10105.926486077024,0_30,0
54.99719409228703,10657.897186107359,0_30,0
62.853936105470886,11046.894800505388,0_30,0
70.71067811865477,11245.7157455869,0_30,0
0.0,0.0,0_31,0
7.856742013183862,1139.3582734603506,0_31,0
15.713484026367723,2776.3167489163316,0_31,0
23.57022603955159,3538.558170843958,0_31,0
31.426968052735447,4142.383555899992,0_31,0
39.283710065919315,4750.438794576178,0_31,0
47.14045207910318,5364.993358491913,0_31,0
54.99719409228703,6054.88539887089,0_31,0
62.853936105470886,6993.320438483997,0_31,0
70.71067811865477,7992.633472060207,0_31,0
0.0,0.0,0_32,0
7.856742013183862,742.3408577394857,0_32,0
15.713484026367723,1392.2639206110991,0_32,0
23.57022603955159,2135.228453114149,0_32,0
31.426968052735447,3528.782330583194,0_32,0
39.283710065919315,4378.962534441616,0_32,0
47.14045207910318,5176.062505363646,0_32,0
54.99719409228703,5940.93477710653,0_32,0
62.853936105470886,6722.5401866870725,0_32,0
70.71067811865477,7593.005246341113,0_32,0
0.0,0.0,0_33,0
7.856742013183862,2703.1377748336013,0_33,0
15.713484026367723,3553.589874671389,0_33,0
23.57022603955159,4328.875150254276,0_33,0
31.426968052735447,5390.300027473213,0_33,0
39.283710065919315,6068.769483018744,0_33,0
47.14045207910318,6679.149701823482,0_33,0
54.99719409228703,7241.414719837855,0_33,0
62.853936105470886,7747.129516507015,0_33,0
70.71067811865477,8185.847502858768,0_33,0
0.0,0.0,0_34,0
7.856742013183862,1065.837234666566,0_34,0
15.713484026367723,2998.983854207731,0_34,0
23.57022603955159,4000.943328438203,0_34,0
31.426968052735447,5321.910076136052,0_34,0
39.283710065919315,6186.068503351446,0_34,0
47.14045207910318,6924.5316404124915,0_34,0
54.99719409228703,7501.325775297834,0_34,0
62.853936105470886,8001.293351618232,0_34,0
70.71067811865477,8538.510391149479,0_34,0
0.0,0.0,0_35,0
7.856742013183862,891.7471296443692,0_35,0
15.713484026367723,1742.0552873389045,0_35,0
23.57022603955159,2563.0618154052827,0_35,0
31.426968052735447,3286.7543931236305,0_35,0
39.283710065919315,3990.950450885095,0_35,0
47.14045207910318,4726.909184217258,0_35,0
54.99719409228703,5470.041543357618,0_35,0
62.853936105470886,6263.557756348677,0_35,0
70.71067811865477,7395.16582214825,0_35,0
0.0,0.0,0_36,0
7.856742013183862,604.6707937786883,0_36,0
15.713484026367723,1484.8737139315667,0_36,0
23.57022603955159,2442.93108083067,0_36,0
31.426968052735447,3312.058718443766,0_36,0
39.283710065919315,4166.82030630562,0_36,0
47.14045207910318,5031.870393396262,0_36,0
54.99719409228703,5889.488563701668,0_36,0
62.853936105470886,6755.016738024232,0_36,0
70.71067811865477,7630.8697483464575,0_36,0
0.0,0.0,0_37,0
7.856742013183862,1489.3357077867045,0_37,0
15.713484026367723,2471.259633543751,0_37,0
23.57022603955159,3190.059437602261,0_37,0
31.426968052735447,3894.4000300144958,0_37,0
39.283710065919315,4606.788041175468,0_37,0
47.14045207910318,5384.8146174152635,0_37,0
54.99719409228703,6065.803917208878,0_37,0
62.853936105470886,6670.416114332835,0_37,0
70.71067811865477,7219.479423032619,0_37,0
0.0,0.0,0_38,0
7.856742013183862,1327.3640680094052,0_38,0
15.713484026367723,2898.8769374087847,0_38,0
23.57022603955159,3883.380463178644,0_38,0
31.426968052735447,4982.51764764262,0_38,0
39.283710065919315,5855.457630328901,0_38,0
47.14045207910318,6671.239850365058,0_38,0
54.99719409228703,7301.577716661095,0_38,0
62.853936105470886,7780.270255528698,0_38,0
70.71067811865477,8272.65220919689,0_38,0
0.0,0.0,0_39,0
7.856742013183862,872.1040280433162,0_39,0
15.713484026367723,1590.6451074570996,0_39,0
23.57022603955159,2334.171958502567,0_39,0
31.426968052735447,3217.757254595324,0_39,0
39.283710065919315,3981.139585064758,0_39,0
47.14045207910318,4752.029832908141,0_39,0
54.99719409228703,5541.814442312288,0_39,0
62.853936105470886,6353.602619978532,0_39,0
70.71067811865477,7150.69821929434,0_39,0
0.0,0.0,0_40,0
7.856742013183862,918.7465587959497,0_40,0
15.713484026367723,2210.4182412150017,0_40,0
23.57022603955159,3095.8896910783656,0_40,0
31.426968052735447,4090.0089071618254,0_40,0
39.283710065919315,4692.416994292838,0_40,0
47.14045207910318,5315.297083341643,0_40,0
54.99719409228703,5970.493466376934,0_40,0
62.853936105470886,6723.242348268549,0_40,0
70.71067811865477,7527.127966937607,0_40,0
0.0,0.0,0_41,0
7.856742013183862,942.7570556887308,0_41,0
15.713484026367723,1544.6685343867543,0_41,0
23.57022603955159,2525.123769943808,0_41,0
31.426968052735447,4198.802828607268,0_41,0
39.283710065919315,5109.127611097906,0_41,0
47.14045207910318,6078.81824170516,0_41,0
54.99719409228703,7127.367934271488,0_41,0
62.853936105470886,8052.471017779867,0_41,0
70.71067811865477,8869.720391552535,0_41,0
0.0,0.0,0_42,0
7.856742013183862,703.5230816365737,0_42,0
15.713484026367723,1620.9700469563052,0_42,0
23.57022603955159,2441.49532523666,0_42,0
31.426968052735447,3160.127377572025,0_42,0
39.283710065919315,3876.25245223747,0_42,0
47.14045207910318,4615.681583376364,0_42,0
54.99719409228703,5360.232509864779,0_42,0
62.853936105470886,6294.827251280184,0_42,0
70.71067811865477,7112.191513758412,0_42,0
0.0,0.0,0_43,0
7.856742013183862,723.4926686079076,0_43,0
15.713484026367723,1534.5113813580685,0_43,0
23.57022603955159,2426.558119201145,0_43,0
31.426968052735447,3695.175386790868,0_43,0
39.283710065919315,4568.586573127171,0_43,0
47.14045207910318,5419.611874919317,0_43,0
54.99719409228703,6255.301682833578,0_43,0
62.853936105470886,7110.099426260866,0_43,0
70.71067811865477,7971.408399379477,0_43,0
0.0,0.0,0_44,0
7.856742013183862,774.0428728571281,0_44,0
15.713484026367723,1753.3105362783867,0_44,0
23.57022603955159,2628.011299300324,0_44,0
31.426968052735447,3463.4334368226646,0_44,0
39.283710065919315,4240.016839888956,0_44,0
47.14045207910318,5023.968073910955,0_44,0
54.99719409228703,5799.511150474,0_44,0
62.853936105470886,6602.959264368966,0_44,0
70.71067811865477,7388.623113855132,0_44,0
0.0,0.0,0_45,0
7.856742013183862,468.3090435339111,0_45,0
15.713484026367723,1310.7554978648473,0_45,0
23.57022603955159,2478.314959102925,0_45,0
31.426968052735447,3669.2750311794343,0_45,0
39.283710065919315,4657.947879507604,0_45,0
47.14045207910318,5600.977910064362,0_45,0
54.99719409228703,6539.271378079474,0_45,0
62.853936105470886,7453.46542524774,0_45,0
70.71067811865477,8375.467557834092,0_45,0
0.0,0.0,0_46,0
7.856742013183862,1555.378363751966,0_46,0
15.713484026367723,4268.6653873800615,0_46,0
23.57022603955159,5916.375238410813,0_46,0
31.426968052735447,7853.369822463216,0_46,0
39.283710065919315,9105.43247194262,0_46,0
47.14045207910318,10219.367037571705,0_46,0
54.99719409228703,11155.02644614906,0_46,0
62.853936105470886,11709.273036775516,0_46,0
70.71067811865477,11709.273036775516,0_46,0
0.0,0.0,0_47,0
7.856742013183862,902.3891129632547,0_47,0
15.713484026367723,1361.9648021430748,0_47,0
23.57022603955159,2086.731316324571,0_47,0
31.426968052735447,4000.221591386853,0_47,0
39.283710065919315,4894.491633281151,0_47,0
47.14045207910318,5713.6055339194945,0_47,0
54.99719409228703,6489.5506401871435,0_47,0
62.853936105470886,7249.002159451029,0_47,0
70.71067811865477,7975.7984887496605,0_47,0
0.0,0.0,0_48,0
7.856742013183862,1148.8916507281324,0_48,0
15.713484026367723,3222.1988765899027,0_48,0
23.57022603955159,4722.5362285577585,0_48,0
31.426968052735447,6417.94115510132,0_48,0
39.283710065919315,7681.525010106133,0_48,0
47.14045207910318,8850.00736183728,0_48,0
54.99719409228703,9941.577665601071,0_48,0
62.853936105470886,10924.491680779009,0_48,0
70.71067811865477,11774.63789778895,0_48,0
0.0,0.0,0_49,0
7.856742013183862,988.9358798378715,0_49,0
15.713484026367723,1909.0234361842968,0_49,0
23.57022603955159,2597.4978678986145,0_49,0
31.426968052735447,3274.780561567616,0_49,0
39.283710065919315,3987.371368412685,0_49,0
47.14045207910318,4703.7945922180825,0_49,0
54.99719409228703,5447.22316290061,0_49,0
62.853936105470886,6211.31007395739,0_49,0
70.71067811865477,7000.1077065896,0_49,0
0.0,0.0,0_50,0
7.856742013183862,1570.4921817289014,0_50,0
15.713484026367723,4434.971478526667,0_50,0
23.57022603955159,5607.260243277729,0_50,0
31.426968052735447,6982.128410344639,0_50,0
39.283710065919315,7756.089751603095,0_50,0
47.14045207910318,8480.163303092146,0_50,0
54.99719409228703,9149.842237710285,0_50,0
62.853936105470886,9709.883690849001,0_50,0
70.71067811865477,10109.126925593453,0_50,0
0.0,0.0,0_51,0
7.856742013183862,4074.911840576589,0_51,0
15.713484026367723,5787.987647191768,0_51,0
23.57022603955159,7187.1635298322835,0_51,0
31.426968052735447,8429.062958202978,0_51,0
39.283710065919315,9441.60966144856,0_51,0
47.14045207910318,9988.67999631061,0_51,0
54.99719409228703,10058.27331301392,0_51,0
62.853936105470886,10134.317807962743,0_51,0
70.71067811865477,10238.759182518694,0_51,0
0.0,0.0,0_52,0
7.856742013183862,3916.743864350982,0_52,0
15.713484026367723,8186.194310391238,0_52,0
23.57022603955159,8237.403869367428,0_52,0
31.426968052735447,8274.306158590327,0_52,0
39.283710065919315,8311.680525107304,0_52,0
47.14045207910318,8346.582020003058,0_52,0
54.99719409228703,8384.736490097312,0_52,0
62.853936105470886,8430.320595505344,0_52,0
70.71067811865477,8456.974914837521,0_52,0
0.0,0.0,0_53,0
7.856742013183862,2970.3485871640587,0_53,0
15.713484026367723,3874.4770829581316,0_53,0
23.57022603955159,4155.434351196967,0_53,0
31.426968052735447,4397.6491586021275,0_53,0
39.283710065919315,6494.517901817499,0_53,0
47.14045207910318,6891.461586232269,0_53,0
54.99719409228703,7149.300901286837,0_53,0
62.853936105470886,7358.7778497445925,0_53,0
70.71067811865477,9380.588942429164,0_53,0
0.0,0.0,0_54,0
7.856742013183862,2558.987538204592,0_54,0
15.713484026367723,4600.1137312216915,0_54,0
23.57022603955159,4968.685251563198,0_54,0
31.426968052735447,5388.332155018539,0_54,0
39.283710065919315,7165.581033989236,0_54,0
47.14045207910318,8265.630455142013,0_54,0
54.99719409228703,9239.324737274543,0_54,0
62.853936105470886,10064.38526577075,0_54,0
70.71067811865477,10730.257158677621,0_54,0
0.0,0.0,0_55,0
7.856742013183862,1016.2679387576089,0_55,0
15.713484026367723,1863.9509710793125,0_55,0
23.57022603955159,2493.192093710842,0_55,0
31.426968052735447,3326.9496308842877,0_55,0
39.283710065919315,3930.4503076787846,0_55,0
47.14045207910318,4552.383998574433,0_55,0
54.99719409228703,5374.060783878789,0_55,0
62.853936105470886,6388.875320816834,0_55,0
70.71067811865477,7017.589881349866,0_55,0
0.0,0.0,0_56,0
7.856742013183862,5899.272888233209,0_56,0
15.713484026367723,6101.921162189703,0_56,0
23.57022603955159,6419.19060618227,0_56,0
31.426968052735447,9822.310722046757,0_56,0
39.283710065919315,10024.280019559885,0_56,0
47.14045207910318,10141.110959846055,0_56,0
54.99719409228703,10258.507017246562,0_56,0
62.853936105470886,11407.20428429876,0_56,0
70.71067811865477,11500.968077602443,0_56,0
0.0,0.0,0_57,0
7.856742013183862,780.1641009802687,0_57,0
15.713484026367723,1815.675756684055,0_57,0
23.57022603955159,2707.931323644123,0_57,0
31.426968052735447,3498.665966965913,0_57,0
39.283710065919315,4211.611170920907,0_57,0
47.14045207910318,4939.142249790116,0_57,0
54.99719409228703,5679.579035200163,0_57,0
62.853936105470886,6448.686717984467,0_57,0
70.71067811865477,7229.629665065834,0_57,0
0.0,0.0,0_58,0
7.856742013183862,1084.0982697616876,0_58,0
15.713484026367723,1740.4779078152878,0_58,0
23.57022603955159,2961.3998694387988,0_58,0
31.426968052735447,4521.065716985458,0_58,0
39.283710065919315,5321.249065028344,0_58,0
47.14045207910318,6034.682131803394,0_58,0
54.99719409228703,6752.139919899577,0_58,0
62.853936105470886,7470.702920427478,0_58,0
70.71067811865477,8202.745361041823,0_58,0
0.0,0.0,0_59,0
7.856742013183862,3565.89562760468,0_59,0
15.713484026367723,8680.839917240437,0_59,0
23.57022603955159,9235.909662179909,0_59,0
31.426968052735447,9816.621945518242,0_59,0
39.283710065919315,9816.621945518242,0_59,0
47.14045207910318,9816.621945518242,0_59,0
54.99719409228703,9832.331391449628,0_59,0
62.853936105470886,11931.528778383808,0_59,0
70.71067811865477,11931.528778383808,0_59,0
0.0,0.0,0_60,0
7.856742013183862,3430.3026837168377,0_60,0
15.713484026367723,4588.81371153081,0_60,0
23.57022603955159,4750.100834086004,0_60,0
31.426968052735447,6966.982617586124,0_60,0
39.283710065919315,8910.798761169644,0_60,0
47.14045207910318,9598.879937016733,0_60,0
54.99719409228703,9756.001707725824,0_60,0
62.853936105470886,9980.59850259722,0_60,0
70.71067811865477,10105.679360896218,0_60,0
0.0,0.0,0_61,0
7.856742013183862,571.0848138603027,0_61,0
15.713484026367723,1098.0858206967653,0_61,0
23.57022603955159,2079.492065051857,0_61,0
31.426968052735447,3530.0906155508305,0_61,0
39.283710065919315,4525.599638335189,0_61,0
47.14045207910318,5448.569101712851,0_61,0
54.99719409228703,6397.907214543638,0_61,0
62.853936105470886,7354.363948366896,0_61,0
70.71067811865477,8306.702530698942,0_61,0
0.0,0.0,0_62,0
7.856742013183862,5195.5879382182175,0_62,0
15.713484026367723,7582.241206466383,0_62,0
23.57022603955159,8547.598322696907,0_62,0
31.426968052735447,8547.598322696907,0_62,0
39.283710065919315,8547.598322696907,0_62,0
47.14045207910318,8747.1405209355,0_62,0
54.99719409228703,10419.5960782694,0_62,0
62.853936105470886,11259.799227065227,0_62,0
70.71067811865477,11271.404890718064,0_62,0
0.0,0.0,0_63,0
7.856742013183862,966.0250665557865,0_63,0
15.713484026367723,2566.278276480461,0_63,0
23.57022603955159,3633.1183149056515,0_63,0
31.426968052735447,4640.913853449129,0_63,0
39.283710065919315,5519.847983873051,0_63,0
47.14045207910318,6284.6455263379285,0_63,0
54.99719409228703,6936.666697615664,0_63,0
62.853936105470886,7637.0481667892245,0_63,0
70.71067811865477,8112.258249086079,0_63,0
0.0,0.0,0_64,0
7.856742013183862,4519.893156223858,0_64,0
15.713484026367723,11026.482108943836,0_64,0
23.57022603955159,11077.353036379598,0_64,0
31.426968052735447,11604.059037307556,0_64,0
39.283710065919315,11604.059037307556,0_64,0
47.14045207910318,11604.059037307556,0_64,0
54.99719409228703,11604.059037307556,0_64,0
62.853936105470886,11604.059037307556,0_64,0
70.71067811865477,11604.059037307556,0_64,0
0.0,0.0,0_65,0
7.856742013183862,878.6554741768663,0_65,0
15.713484026367723,2139.591995604283,0_65,0
23.57022603955159,3645.667351629946,0_65,0
